intervention_id,pair_id,role,target_domain,comparison_domain,layer,expert_id,target_delta_nll,comparison_delta_nll,target_minus_comparison_delta_nll,contrast_ci_low,contrast_ci_high,positive_contrast_ci_excludes_zero,bootstrap_replicates
control_math_L12_E63_L12_E43,math_L12_E63,control,math,coding,12,43,-0.0036512815952301023,0.014023492336273194,-0.017674773931503296,-0.025734954625368116,-0.00959267470240593,False,1000
control_math_L12_E63_L12_E43,math_L12_E63,control,math,reasoning,12,43,-0.0036512815952301023,0.00047936081886291505,-0.004130642414093017,-0.007805201083421706,-0.0007032950818538667,False,1000
control_math_L2_E4_L2_E34,math_L2_E4,control,math,general,2,34,0.08971248507499695,0.09123368382453918,-0.0015211987495422352,-0.01418175593018532,0.00968416240811348,False,1000
control_math_L2_E4_L2_E34,math_L2_E4,control,math,coding,2,34,0.08971248507499695,0.11332407712936401,-0.023611592054367067,-0.03284038022160529,-0.01409894433617592,False,1000
control_math_L2_E4_L2_E34,math_L2_E4,control,math,reasoning,2,34,0.08971248507499695,0.09208027184009553,-0.0023677867650985784,-0.013545399755239487,0.010137761920690538,False,1000
control_coding_L13_E2_L13_E61,coding_L13_E2,control,coding,general,13,61,0.008938086032867432,0.0006930959224700927,0.00824499011039734,0.005504040092229843,0.010966201156377791,True,1000
control_coding_L13_E2_L13_E61,coding_L13_E2,control,coding,math,13,61,0.008938086032867432,0.0005260372161865235,0.008412048816680909,0.005527454078197479,0.011233472585678098,True,1000
control_coding_L13_E2_L13_E61,coding_L13_E2,control,coding,reasoning,13,61,0.008938086032867432,0.0011871230602264404,0.007750962972640992,0.004898009449243546,0.010554593831300734,True,1000
control_coding_L11_E27_L11_E7,coding_L11_E27,control,coding,general,11,7,0.003483171463012695,0.0010207605361938477,0.0024624109268188473,-0.000619767665863037,0.005574872165918349,False,1000
control_coding_L11_E27_L11_E7,coding_L11_E27,control,coding,math,11,7,0.003483171463012695,0.00016592144966125487,0.0033172500133514405,0.0008344026505947121,0.005890719026327133,True,1000
control_coding_L11_E27_L11_E7,coding_L11_E27,control,coding,reasoning,11,7,0.003483171463012695,0.0005373227596282959,0.0029458487033843994,0.0002346251904964449,0.005619380146265031,True,1000
control_coding_L10_E56_L10_E62,coding_L10_E56,control,coding,general,10,62,0.0036124885082244873,0.005850707292556763,-0.0022382187843322755,-0.006116357296705246,0.001552385717630386,False,1000
control_coding_L10_E56_L10_E62,coding_L10_E56,control,coding,math,10,62,0.0036124885082244873,0.0007735514640808106,0.0028389370441436767,-0.0006770742535591104,0.006277023643255234,False,1000
control_coding_L10_E56_L10_E62,coding_L10_E56,control,coding,reasoning,10,62,0.0036124885082244873,-0.00038053691387176516,0.003993025422096253,0.0007229383140802384,0.006978541254997252,True,1000
control_reasoning_L13_E20_L13_E63,reasoning_L13_E20,control,reasoning,general,13,63,0.006204163432121277,0.005526851415634155,0.0006773120164871218,-0.004583748772740364,0.005820466279983517,False,1000
control_reasoning_L13_E20_L13_E63,reasoning_L13_E20,control,reasoning,math,13,63,0.006204163432121277,0.002498946189880371,0.0037052172422409055,-0.0012279178649187083,0.008992957040667531,False,1000
control_reasoning_L13_E20_L13_E63,reasoning_L13_E20,control,reasoning,coding,13,63,0.006204163432121277,0.00012053251266479492,0.006083630919456482,0.002562608867883682,0.009951374232769011,True,1000
control_reasoning_L11_E48_L11_E47,reasoning_L11_E48,control,reasoning,general,11,47,6.18290901184082e-05,0.00019057154655456544,-0.00012874245643615726,-0.0016477380394935607,0.0014695526063442227,False,1000
control_reasoning_L11_E48_L11_E47,reasoning_L11_E48,control,reasoning,math,11,47,6.18290901184082e-05,0.0016555190086364746,-0.0015936899185180664,-0.00376232349872589,0.0006354937553405761,False,1000
control_reasoning_L11_E48_L11_E47,reasoning_L11_E48,control,reasoning,coding,11,47,6.18290901184082e-05,0.016188217401504515,-0.016126388311386106,-0.021662077993154526,-0.010746325820684433,False,1000
control_reasoning_L14_E33_L14_E8,reasoning_L14_E33,control,reasoning,general,14,8,0.0065766704082489014,0.00020535469055175782,0.006371315717697144,0.003602582097053528,0.009825700253248214,True,1000
control_reasoning_L14_E33_L14_E8,reasoning_L14_E33,control,reasoning,math,14,8,0.0065766704082489014,0.010939666032791139,-0.004362995624542237,-0.011121626138687132,0.001717042028903961,False,1000
control_reasoning_L14_E33_L14_E8,reasoning_L14_E33,control,reasoning,coding,14,8,0.0065766704082489014,-3.087043762207031e-05,0.006607540845870972,0.0038470568060874942,0.009960247427225111,True,1000
