intervention_id,pair_id,role,target_domain,layer,expert_id,domain,is_target_domain,examples,evaluated_tokens,baseline_nll,masked_nll,delta_nll,delta_nll_ci_low,delta_nll_ci_high,positive_delta_example_fraction,masked_routes,observed_routing_coverage,baseline_routing_coverage,baseline_routing_frequency,baseline_normalized_contribution,baseline_functional_rank,baseline_specialization_margin,baseline_routing_specialization_margin,target_routing_frequency,target_routing_coverage,inference_source,bootstrap_replicates
specialized_reasoning_L13_E20,reasoning_L13_E20,specialized,reasoning,13,20,math,False,100,6400,2.2662287080287933,2.2661021173000337,-0.00012659072875976563,-0.0006910175383090971,0.00044210633635520936,0.41,1012,0.158125,0.158125,0.019765625,0.01044196167300729,30.0,0.09723800948452825,0.07091796875,0.09068359375,0.72546875,new_inference,1000
specialized_reasoning_L13_E20,reasoning_L13_E20,specialized,reasoning,13,20,coding,False,100,6400,1.7902204298973083,1.7909540915489197,0.0007336616516113281,-0.00034337896108627315,0.0019813896417617783,0.47,819,0.12796875,0.12796875,0.01599609375,0.00905799733353255,18.0,0.09723800948452825,0.07091796875,0.09068359375,0.72546875,new_inference,1000
specialized_reasoning_L13_E20,reasoning_L13_E20,specialized,reasoning,13,20,reasoning,True,100,6400,1.9561886489391327,1.958966812491417,0.0027781635522842406,-6.164833903312597e-05,0.005684226095676422,0.52,4643,0.72546875,0.72546875,0.09068359375,0.11086009576682761,1.0,0.09723800948452825,0.07091796875,0.09068359375,0.72546875,new_inference,1000
specialized_reasoning_L11_E48,reasoning_L11_E48,specialized,reasoning,11,48,general,False,100,6400,2.991833852529526,2.995097315311432,0.003263462781906128,0.0009400232732295992,0.006463782191276549,0.32,622,0.0971875,0.0971875,0.0121484375,0.014333708262477901,28.0,0.09526556459827443,0.076015625,0.0881640625,0.7053125,new_inference,1000
specialized_reasoning_L11_E48,reasoning_L11_E48,specialized,reasoning,11,48,math,False,100,6400,2.2662287080287933,2.265709834098816,-0.000518873929977417,-0.0011292598247528076,2.5042444467544545e-05,0.18,341,0.05328125,0.05328125,0.00666015625,0.003752030629624664,51.0,0.09526556459827443,0.076015625,0.0881640625,0.7053125,new_inference,1000
specialized_reasoning_L11_E48,reasoning_L11_E48,specialized,reasoning,11,48,coding,False,100,6400,1.7902204298973083,1.7902361047267914,1.5674829483032228e-05,-4.909038543701172e-06,5.4894119501113865e-05,0.02,4,0.000625,0.000625,7.8125e-05,1.6157871264854626e-05,62.0,0.09526556459827443,0.076015625,0.0881640625,0.7053125,new_inference,1000
specialized_reasoning_L11_E48,reasoning_L11_E48,specialized,reasoning,11,48,reasoning,True,100,6400,1.9561886489391327,1.9643410569429398,0.008152408003807067,0.004635085180401803,0.011631621047854422,0.73,4514,0.7053125,0.7053125,0.0881640625,0.10959927286075233,1.0,0.09526556459827443,0.076015625,0.0881640625,0.7053125,new_inference,1000
specialized_reasoning_L14_E33,reasoning_L14_E33,specialized,reasoning,14,33,general,False,100,6400,2.991833852529526,2.9950273406505583,0.0031934881210327146,0.0011026279330253604,0.0057007456421852105,0.22,456,0.07125,0.07125,0.00890625,0.013724390423549396,34.0,0.09451212692067437,0.07718749999999999,0.08609375,0.68875,new_inference,1000
specialized_reasoning_L14_E33,reasoning_L14_E33,specialized,reasoning,14,33,math,False,100,6400,2.2662287080287933,2.266995459794998,0.0007667517662048339,-0.00011839553713798522,0.00233341434597969,0.21,291,0.04546875,0.04546875,0.00568359375,0.002933820988387887,56.0,0.09451212692067437,0.07718749999999999,0.08609375,0.68875,new_inference,1000
specialized_reasoning_L14_E33,reasoning_L14_E33,specialized,reasoning,14,33,coding,False,100,6400,1.7902204298973083,1.7902487075328828,2.827763557434082e-05,-0.0001670698821544647,0.000226822555065155,0.39,265,0.04140625,0.04140625,0.00517578125,0.0015554984140686823,49.0,0.09451212692067437,0.07718749999999999,0.08609375,0.68875,new_inference,1000
specialized_reasoning_L14_E33,reasoning_L14_E33,specialized,reasoning,14,33,reasoning,True,100,6400,1.9561886489391327,1.9667263793945313,0.01053773045539856,0.0058297258913517,0.015616095006465911,0.65,4408,0.68875,0.68875,0.08609375,0.10823651734422376,1.0,0.09451212692067437,0.07718749999999999,0.08609375,0.68875,new_inference,1000
control_general_L13_E52_L13_E36,general_L13_E52,control,general,13,36,general,True,100,6400,2.991833852529526,2.9930399954319,0.0012061429023742676,-0.0007587275505065915,0.0032817202806472777,0.5,1476,0.230625,0.230625,0.028828125,0.029217834704552192,5.0,0.001630752321791995,0.0016015625000000006,0.028828125,0.230625,new_inference,1000
control_general_L13_E52_L13_E36,general_L13_E52,control,general,13,36,math,False,100,6400,2.2662287080287933,2.2679119014739992,0.0016831934452056884,0.0005836922824382784,0.002881010293960571,0.54,1394,0.2178125,0.2178125,0.0272265625,0.027587082382760197,12.0,0.001630752321791995,0.0016015625000000006,0.028828125,0.230625,new_inference,1000
control_general_L13_E52_L13_E36,general_L13_E52,control,general,13,36,coding,False,100,6400,1.7902204298973083,1.7907748556137084,0.0005544257164001464,0.000178336024284363,0.0009795549809932709,0.26,45,0.00703125,0.00703125,0.00087890625,0.0006867516887705435,50.0,0.001630752321791995,0.0016015625000000006,0.028828125,0.230625,new_inference,1000
control_general_L13_E52_L13_E36,general_L13_E52,control,general,13,36,reasoning,False,100,6400,1.9561886489391327,1.9570905697345733,0.0009019207954406738,-0.0002308412492275236,0.0022900846600532533,0.51,1302,0.2034375,0.2034375,0.0254296875,0.025159803450638105,13.0,0.001630752321791995,0.0016015625000000006,0.028828125,0.230625,new_inference,1000
control_general_L12_E40_L12_E2,general_L12_E40,control,general,12,2,general,True,100,6400,2.991833852529526,2.997780153751373,0.0059463012218475345,0.0021409029960632324,0.010474850744009018,0.5,1420,0.221875,0.221875,0.027734375,0.03132404226999431,3.0,-0.07043933176641251,-0.059863281250000004,0.027734375,0.221875,new_inference,1000
control_general_L12_E40_L12_E2,general_L12_E40,control,general,12,2,math,False,100,6400,2.2662287080287933,2.277533951997757,0.011305243968963622,0.006308585703372959,0.016573934644460678,0.68,4485,0.70078125,0.70078125,0.08759765625,0.10176337403640683,1.0,-0.07043933176641251,-0.059863281250000004,0.027734375,0.221875,new_inference,1000
control_general_L12_E40_L12_E2,general_L12_E40,control,general,12,2,coding,False,100,6400,1.7902204298973083,1.7927453804016114,0.0025249505043029785,0.0010536400675773625,0.0039631232023239135,0.6,2552,0.39875,0.39875,0.04984375,0.03480311886286061,9.0,-0.07043933176641251,-0.059863281250000004,0.027734375,0.221875,new_inference,1000
control_general_L12_E40_L12_E2,general_L12_E40,control,general,12,2,reasoning,False,100,6400,1.9561886489391327,1.9577649748325348,0.0015763258934020996,-0.00044648060202598567,0.003914295703172683,0.48,1242,0.1940625,0.1940625,0.0242578125,0.019494837154712067,14.0,-0.07043933176641251,-0.059863281250000004,0.027734375,0.221875,new_inference,1000
control_general_L3_E24_L3_E30,general_L3_E24,control,general,3,30,general,True,100,6400,2.991833852529526,2.991185441017151,-0.000648411512374878,-0.003267151176929474,0.0019224137365818012,0.54,1240,0.19375,0.19375,0.02421875,0.023785306379681598,11.0,0.0013707322783735112,0.0019335937500000004,0.02421875,0.19375,new_inference,1000
control_general_L3_E24_L3_E30,general_L3_E24,control,general,3,30,math,False,100,6400,2.2662287080287933,2.267354325056076,0.001125617027282715,-0.0008624594807624812,0.0031869332194328307,0.56,1141,0.17828125,0.17828125,0.02228515625,0.022414574101308087,13.0,0.0013707322783735112,0.0019335937500000004,0.02421875,0.19375,new_inference,1000
control_general_L3_E24_L3_E30,general_L3_E24,control,general,3,30,coding,False,100,6400,1.7902204298973083,1.7914299082756042,0.0012094783782958985,2.5139331817628175e-05,0.0024827622473239898,0.54,885,0.13828125,0.13828125,0.01728515625,0.016673634735635403,18.0,0.0013707322783735112,0.0019335937500000004,0.02421875,0.19375,new_inference,1000
control_general_L3_E24_L3_E30,general_L3_E24,control,general,3,30,reasoning,False,100,6400,1.9561886489391327,1.9569695222377776,0.0007808732986450195,-0.0011689538955688475,0.002663524836301803,0.49,1092,0.170625,0.170625,0.021328125,0.020927666861910155,19.0,0.0013707322783735112,0.0019335937500000004,0.02421875,0.19375,new_inference,1000
control_math_L8_E11_L8_E54,math_L8_E11,control,math,8,54,general,False,100,6400,2.991833852529526,2.991817569732666,-1.628279685974121e-05,-0.0010148874223232266,0.0009340905845165253,0.52,577,0.09015625,0.09015625,0.01126953125,0.007354809971887816,47.0,-0.1206704694985715,-0.05605468749999999,0.0632421875,0.5059375,new_inference,1000
control_math_L8_E11_L8_E54,math_L8_E11,control,math,8,54,math,True,100,6400,2.2662287080287933,2.2674973714351654,0.0012686634063720703,-0.0007241613268852232,0.003180209904909134,0.51,3238,0.5059375,0.5059375,0.0632421875,0.047658737879294574,3.0,-0.1206704694985715,-0.05605468749999999,0.0632421875,0.5059375,new_inference,1000
control_math_L8_E11_L8_E54,math_L8_E11,control,math,8,54,coding,False,100,6400,1.7902204298973083,1.7954132163524628,0.005192786455154419,-0.00012626001238822884,0.01051496773958206,0.65,6108,0.954375,0.954375,0.119296875,0.16832920737786608,1.0,-0.1206704694985715,-0.05605468749999999,0.0632421875,0.5059375,new_inference,1000
control_math_L8_E11_L8_E54,math_L8_E11,control,math,8,54,reasoning,False,100,6400,1.9561886489391327,1.9561916708946228,3.021955490112305e-06,-0.0009799003005027769,0.0008819097578525536,0.49,1358,0.2121875,0.2121875,0.0265234375,0.015487712013943233,28.0,-0.1206704694985715,-0.05605468749999999,0.0632421875,0.5059375,new_inference,1000
control_math_L12_E63_L12_E43,math_L12_E63,control,math,12,43,general,False,100,6400,2.991833852529526,2.9908812475204467,-0.0009526050090789795,-0.002856804192066192,0.001296558469533919,0.39,669,0.10453125,0.10453125,0.01306640625,0.013181742957155781,34.0,-0.09298878115788758,-0.03791015624999999,0.0641015625,0.5128125,new_inference,1000
control_math_L12_E63_L12_E43,math_L12_E63,control,math,12,43,math,True,100,6400,2.2662287080287933,2.2625774264335634,-0.0036512815952301023,-0.005584637880325315,-0.001974591791629792,0.32,3282,0.5128125,0.5128125,0.0641015625,0.05628832831566035,3.0,-0.09298878115788758,-0.03791015624999999,0.0641015625,0.5128125,new_inference,1000
control_math_L12_E63_L12_E43,math_L12_E63,control,math,12,43,coding,False,100,6400,1.7902204298973083,1.8042439222335815,0.014023492336273194,0.006348906278610231,0.022181625485420225,0.56,5223,0.81609375,0.81609375,0.10201171875,0.14927710947354794,1.0,-0.09298878115788758,-0.03791015624999999,0.0641015625,0.5128125,new_inference,1000
control_math_L12_E63_L12_E43,math_L12_E63,control,math,12,43,reasoning,False,100,6400,1.9561886489391327,1.9566680097579956,0.00047936081886291505,-0.0024892275631427764,0.0035244233310222613,0.4,3884,0.606875,0.606875,0.075859375,0.08600241944715464,2.0,-0.09298878115788758,-0.03791015624999999,0.0641015625,0.5128125,new_inference,1000
control_math_L2_E4_L2_E34,math_L2_E4,control,math,2,34,general,False,100,6400,2.991833852529526,3.083067536354065,0.09123368382453918,0.08176258742809295,0.10105100464820861,1.0,912,0.1425,0.1425,0.0178125,0.02220639084570768,7.0,0.005538555164636354,-0.012812500000000004,0.03830078125,0.30640625,new_inference,1000
control_math_L2_E4_L2_E34,math_L2_E4,control,math,2,34,math,True,100,6400,2.2662287080287933,2.3559411931037904,0.08971248507499695,0.08080849379301072,0.09880770605802536,0.98,1961,0.30640625,0.30640625,0.03830078125,0.05475851466634354,3.0,0.005538555164636354,-0.012812500000000004,0.03830078125,0.30640625,new_inference,1000
control_math_L2_E4_L2_E34,math_L2_E4,control,math,2,34,coding,False,100,6400,1.7902204298973083,1.9035445070266723,0.11332407712936401,0.10982622388005257,0.11666277426481247,1.0,2617,0.40890625,0.40890625,0.05111328125,0.04921995950170718,4.0,0.005538555164636354,-0.012812500000000004,0.03830078125,0.30640625,new_inference,1000
control_math_L2_E4_L2_E34,math_L2_E4,control,math,2,34,reasoning,False,100,6400,1.9561886489391327,2.048268920779228,0.09208027184009553,0.0845470095127821,0.10027868774533272,0.99,1022,0.1596875,0.1596875,0.0199609375,0.02519077200485524,11.0,0.005538555164636354,-0.012812500000000004,0.03830078125,0.30640625,new_inference,1000
control_coding_L13_E2_L13_E61,coding_L13_E2,control,coding,13,61,general,False,100,6400,2.991833852529526,2.992526948451996,0.0006930959224700927,-5.2780598402023225e-05,0.0014956463277339932,0.52,393,0.06140625,0.06140625,0.00767578125,0.005947912464197026,55.0,0.03402857783211669,0.04537109375,0.0542578125,0.4340625,new_inference,1000
control_coding_L13_E2_L13_E61,coding_L13_E2,control,coding,13,61,math,False,100,6400,2.2662287080287933,2.2667547452449797,0.0005260372161865235,-0.0005574690401554099,0.0017861322760581964,0.45,455,0.07109375,0.07109375,0.00888671875,0.008922510455453348,36.0,0.03402857783211669,0.04537109375,0.0542578125,0.4340625,new_inference,1000
control_coding_L13_E2_L13_E61,coding_L13_E2,control,coding,13,61,coding,True,100,6400,1.7902204298973083,1.7991585159301757,0.008938086032867432,0.006375999599695206,0.011310347646474839,0.76,2778,0.4340625,0.4340625,0.0542578125,0.04295108828757004,8.0,0.03402857783211669,0.04537109375,0.0542578125,0.4340625,new_inference,1000
control_coding_L13_E2_L13_E61,coding_L13_E2,control,coding,13,61,reasoning,False,100,6400,1.9561886489391327,1.9573757719993592,0.0011871230602264404,0.00022373229265213032,0.0022553116381168366,0.56,411,0.06421875,0.06421875,0.00802734375,0.00703134350397754,39.0,0.03402857783211669,0.04537109375,0.0542578125,0.4340625,new_inference,1000
control_coding_L11_E27_L11_E7,coding_L11_E27,control,coding,11,7,general,False,100,6400,2.991833852529526,2.9928546130657194,0.0010207605361938477,-0.0011215752959251402,0.0027329117357730863,0.59,868,0.135625,0.135625,0.016953125,0.009623685597532516,43.0,0.037154782091150446,0.04246093749999999,0.0715234375,0.5721875,new_inference,1000
control_coding_L11_E27_L11_E7,coding_L11_E27,control,coding,11,7,math,False,100,6400,2.2662287080287933,2.2663946294784547,0.00016592144966125487,-0.0006750713884830472,0.0009505209624767303,0.47,969,0.15140625,0.15140625,0.01892578125,0.012362979147940918,30.0,0.037154782091150446,0.04246093749999999,0.0715234375,0.5721875,new_inference,1000
control_coding_L11_E27_L11_E7,coding_L11_E27,control,coding,11,7,coding,True,100,6400,1.7902204298973083,1.7937036013603211,0.003483171463012695,0.0009766899645328522,0.005905869990587234,0.66,3662,0.5721875,0.5721875,0.0715234375,0.05855890422483795,4.0,0.037154782091150446,0.04246093749999999,0.0715234375,0.5721875,new_inference,1000
control_coding_L11_E27_L11_E7,coding_L11_E27,control,coding,11,7,reasoning,False,100,6400,1.9561886489391327,1.956725971698761,0.0005373227596282959,-0.0005780504345893857,0.001572227507829666,0.61,1488,0.2325,0.2325,0.0290625,0.0214041221336875,21.0,0.037154782091150446,0.04246093749999999,0.0715234375,0.5721875,new_inference,1000
control_coding_L10_E56_L10_E62,coding_L10_E56,control,coding,10,62,general,False,100,6400,2.991833852529526,2.9976845598220825,0.005850707292556763,0.003035978674888611,0.008821639269590379,0.71,1573,0.24578125,0.24578125,0.03072265625,0.027581966381837256,9.0,0.03739086350261698,0.02734375,0.05806640625,0.46453125,new_inference,1000
