metric,domain_a,domain_b,layer,layer_ordinal,spearman,kendall_tau,bootstrap_mean_spearman,bootstrap_ci_low,bootstrap_ci_high,bootstrap_replicates
routing_frequency,general,coding,12,12,-0.044508551458160524,-0.020362558419242595,-0.04460788074553903,-0.1252703505843725,0.03838750117193489,100
routing_frequency,general,coding,13,13,-0.202788717765917,-0.14260891131798736,-0.19444901386489136,-0.2695923734250125,-0.11850338271124944,100
routing_frequency,general,coding,14,14,-0.2617853790324427,-0.17983109786388476,-0.26918532563775427,-0.3487736351088139,-0.18916308116856212,100
routing_frequency,general,coding,15,15,-0.25600989083114156,-0.15094347065255617,-0.2534767202888666,-0.318354700312776,-0.1779024124825299,100
routing_frequency,general,coding,average,average,0.013016978412290672,0.010829437942538142,0.014516150933347302,-0.03809653724648633,0.07633279416072464,100
routing_frequency,general,reasoning,0,0,0.12737825403434724,0.08743170477733163,0.1137323923903818,0.029713712231940873,0.1837301921551902,100
routing_frequency,general,reasoning,1,1,0.5414792174994474,0.3996028914348048,0.5214580813494333,0.4687821690947291,0.569648827801439,100
routing_frequency,general,reasoning,2,2,0.272286012089188,0.16944104085396644,0.2685529781769719,0.1772241786746454,0.3581952012953777,100
routing_frequency,general,reasoning,3,3,0.22976716499919866,0.15682382133995035,0.23295431749575116,0.14376923873064565,0.3118858918915946,100
routing_frequency,general,reasoning,4,4,0.17681265601373658,0.12009927037285838,0.17068772840967622,0.05378282034911551,0.26323976557774353,100
routing_frequency,general,reasoning,5,5,0.14201495015640236,0.11268305137354125,0.13234973973789804,0.04044775734522278,0.21308496361838422,100
routing_frequency,general,reasoning,6,6,0.17292062551751294,0.13101738586130005,0.17716869117572429,0.10901746248573839,0.25548347031754387,100
routing_frequency,general,reasoning,7,7,0.07777281733583218,0.06602136354912717,0.07926443282415746,-0.0006750438552486394,0.16589564378866242,100
routing_frequency,general,reasoning,8,8,0.22422674511779114,0.18163771712158805,0.22718991838225955,0.16391792552543785,0.2884369675144326,100
routing_frequency,general,reasoning,9,9,0.18665720369056066,0.14590570719602974,0.18064354146676403,0.12278828640382235,0.24671732784036407,100
routing_frequency,general,reasoning,10,10,0.08111449437945008,0.07146401985111661,0.07659831109486538,4.281673064767018e-05,0.1508055483684833,100
routing_frequency,general,reasoning,11,11,0.31509781702443423,0.24472574593460716,0.3030840742324803,0.22581141680596303,0.38044665094126257,100
routing_frequency,general,reasoning,12,12,0.16110901245374876,0.1365103045274178,0.15171024681571513,0.03461601590050096,0.2609116246396935,100
routing_frequency,general,reasoning,13,13,0.1354395604395604,0.12400793650793651,0.1479323321976171,0.05794941028899106,0.2560757138673089,100
routing_frequency,general,reasoning,14,14,0.20298548473656436,0.1370407318878008,0.17830515670764402,0.07146537980458603,0.2761018667786514,100
routing_frequency,general,reasoning,15,15,0.33588223182410065,0.26600499553657886,0.3283968986086792,0.2599911993237905,0.4054181800229767,100
routing_frequency,general,reasoning,average,average,0.21143401545699225,0.15940110550787223,0.20562680256662616,0.1319436861427908,0.2762177951894537,100
routing_frequency,math,coding,0,0,0.26417189438674127,0.18371402463219674,0.2549194185817649,0.2077944550509993,0.2990553986040122,100
routing_frequency,math,coding,1,1,0.2402985416962552,0.16674940018710915,0.2380352555142311,0.18776937411905836,0.2798797038223434,100
routing_frequency,math,coding,2,2,0.08374829722265353,0.0630429406362984,0.08804917304603499,0.041497102065958295,0.1379861329316501,100
routing_frequency,math,coding,3,3,0.20915750915750914,0.1498015873015873,0.19987306881070224,0.14120241614218593,0.2526897931954136,100
routing_frequency,math,coding,4,4,0.210716697778203,0.14934259948505635,0.20824473887730396,0.16833531759528833,0.24643474092329173,100
routing_frequency,math,coding,5,5,0.16133611121698843,0.12208438227984776,0.15813804872581103,0.10132166284802206,0.20131901279980166,100
routing_frequency,math,coding,6,6,0.4837309992529815,0.34726436922791626,0.4704711240937891,0.43400844387928417,0.5109783486722178,100
routing_frequency,math,coding,7,7,0.32992169262666793,0.23769271959131963,0.32912991279410514,0.2936570249750681,0.3638554325161319,100
routing_frequency,math,coding,8,8,0.37778769977561016,0.27150671307807067,0.3693065862906316,0.33620285082081486,0.4144296786260548,100
routing_frequency,math,coding,9,9,0.039996794764345464,0.02531645647599385,0.04573018838790796,0.009331475053818357,0.08324395413462726,100
routing_frequency,math,coding,10,10,0.025687401268344054,0.013895781637717122,0.029492678624918434,-0.014803700847997597,0.06349810389783654,100
routing_frequency,math,coding,11,11,0.09975045216236635,0.06947890818858561,0.09407942932174634,0.044846148175497355,0.13702043611598175,100
routing_frequency,math,coding,12,12,-0.016759200989046368,-0.01886793383156952,-0.020880104137635698,-0.07878303565818712,0.029826385941390667,100
routing_frequency,math,coding,13,13,-0.04432640370270016,-0.02037270161685534,-0.055257770673220706,-0.10030499044942338,-0.01117537634206127,100
routing_frequency,math,coding,14,14,-0.20667391678991417,-0.14651105492701572,-0.2070402338472509,-0.2500877247236746,-0.16376348296685583,100
routing_frequency,math,coding,15,15,-0.28025550649830117,-0.18669324001763524,-0.27476993807581546,-0.3237503023197098,-0.2324964693331942,100
routing_frequency,math,coding,average,average,0.12364306645804403,0.08921530952053894,0.12047009852093898,0.09038482008685567,0.14772266036010212,100
routing_frequency,math,reasoning,0,0,0.2762062847184585,0.19021604758321023,0.2683199961268908,0.21586761314632602,0.31404805499433497,100
routing_frequency,math,reasoning,1,1,0.6765571162456628,0.5008687173387802,0.6698936977169623,0.6184701856009237,0.7174732011964197,100
routing_frequency,math,reasoning,2,2,0.3502638598166693,0.25465376808205575,0.34080036437779876,0.2765922258542988,0.40689371662083573,100
routing_frequency,math,reasoning,3,3,0.7371879257342608,0.5462664519370334,0.7285496291991802,0.6892718958291281,0.7698525737562618,100
routing_frequency,math,reasoning,4,4,0.5992421901327866,0.42640855123291593,0.5843671071402852,0.5422455297219994,0.6341580264352616,100
routing_frequency,math,reasoning,5,5,0.359734877970603,0.25322740814299904,0.35729371316724823,0.29758121755954325,0.42075597217000704,100
routing_frequency,math,reasoning,6,6,0.6179884610101194,0.47070506454816297,0.6131507876980661,0.5658088307213263,0.6596773086204702,100
routing_frequency,math,reasoning,7,7,0.5935550350287255,0.42303893748676924,0.5953784843230783,0.5518428843313511,0.6498435522266092,100
routing_frequency,math,reasoning,8,8,0.6646136949515711,0.48087455428175524,0.6628821437464706,0.6205833760761695,0.7073319591618573,100
routing_frequency,math,reasoning,9,9,0.6211909613315323,0.4575682382133995,0.6209752723752454,0.5677973929178929,0.6646670585641572,100
routing_frequency,math,reasoning,10,10,0.5901691888550561,0.44367245657568233,0.5762471473244464,0.5218276728188261,0.6260313692874806,100
routing_frequency,math,reasoning,11,11,0.5704800934087318,0.4258064516129032,0.5690843196029262,0.5188486539022564,0.620510387966313,100
routing_frequency,math,reasoning,12,12,0.48210810699692674,0.37816381828147966,0.48335553418788096,0.4305356872839133,0.5293345050764845,100
routing_frequency,math,reasoning,13,13,0.6596611721611721,0.4732142857142857,0.6614013076400789,0.6204631569714082,0.7057932483172307,100
routing_frequency,math,reasoning,14,14,0.5456345799778267,0.38570366042837684,0.5330710542498471,0.4809894446216515,0.5842415955156878,100
routing_frequency,math,reasoning,15,15,0.6857070905434965,0.5101737600962744,0.6936118008373857,0.6630898844980524,0.7279985154259749,100
routing_frequency,math,reasoning,average,average,0.5643937899302249,0.4137851357222552,0.5598988974821119,0.526023014220803,0.5982944710554856,100
routing_frequency,coding,reasoning,0,0,0.27043053220174507,0.2030280529153232,0.27230062373742286,0.22886969526225426,0.31438310732478225,100
routing_frequency,coding,reasoning,1,1,0.26158724346085915,0.18010419805008454,0.26606353652570086,0.21818819430264516,0.3202645520108983,100
routing_frequency,coding,reasoning,2,2,0.4213562892073812,0.2999006951340616,0.42781954700195873,0.3760161184526026,0.49180914267331405,100
routing_frequency,coding,reasoning,3,3,0.40126375075603704,0.2733813033762992,0.40718990424710055,0.3690834677340436,0.44263739163308785,100
routing_frequency,coding,reasoning,4,4,0.4100826485197526,0.29181145032744105,0.41605505778706386,0.36928082328646944,0.46432297538302386,100
routing_frequency,coding,reasoning,5,5,0.273335012320083,0.20049630260592885,0.269816636348149,0.2297671649991987,0.3094367916220988,100
routing_frequency,coding,reasoning,6,6,0.46031782812159183,0.33432902023088784,0.4621059813986656,0.41747378529561674,0.5097436390002207,100
routing_frequency,coding,reasoning,7,7,0.4640939650631917,0.3149531565169151,0.45575038410845975,0.4059863309462968,0.5109373117580012,100
routing_frequency,coding,reasoning,8,8,0.42015729351165365,0.2921014854521406,0.42246811845894866,0.374578168284424,0.4700200339678,100
routing_frequency,coding,reasoning,9,9,0.10549812837670516,0.06800695171002269,0.10790039787621747,0.05761459628334306,0.1686353886116184,100
routing_frequency,coding,reasoning,10,10,0.20051970054259483,0.13399503722084366,0.19208067335859538,0.13930206062151876,0.24356909562832585,100
routing_frequency,coding,reasoning,11,11,0.11577646008379314,0.08734491315136476,0.10464606033104294,0.05644103310662826,0.15830976814939343,100
routing_frequency,coding,reasoning,12,12,0.1446544481294505,0.11227025727089175,0.12664390088596997,0.07006112146090769,0.1842442176394583,100
routing_frequency,coding,reasoning,13,13,-0.035625973223864384,-0.01142858871189446,-0.0342287708151406,-0.08740122406254626,0.015168382488082591,100
routing_frequency,coding,reasoning,14,14,-0.0508493978795296,-0.025819268326687114,-0.044418765624838,-0.10272437762574456,0.014476054161301719,100
routing_frequency,coding,reasoning,15,15,0.0971220551116565,0.059612525984544286,0.10004834863765946,0.04999518088565433,0.1530320012375969,100
routing_frequency,coding,reasoning,average,average,0.24748249901894384,0.17588046830676046,0.247015102141436,0.20730101782403135,0.28536007182618184,100
gate_mass,general,math,0,0,0.32417582417582413,0.24206349206349204,0.33246775864736444,0.26354395604395603,0.3876259157509157,100
gate_mass,general,math,1,1,0.6929487179487178,0.503968253968254,0.672077380952381,0.6187637362637362,0.7232680860805859,100
gate_mass,general,math,2,2,0.128021978021978,0.07936507936507936,0.1331323324541722,0.049730998168498165,0.22469665750915746,100
gate_mass,general,math,3,3,0.3562271062271062,0.24503968253968253,0.3472713236815031,0.27326694139194135,0.4135565476190475,100
gate_mass,general,math,4,4,0.3480311355311355,0.2470238095238095,0.3401868883371227,0.28692422161172154,0.3957291666666665,100
gate_mass,general,math,5,5,0.3233516483516483,0.21527777777777776,0.3024444039537952,0.22955013736263732,0.37530219780219776,100
gate_mass,general,math,6,6,0.3215201465201465,0.2242063492063492,0.3222864683374103,0.26604395604395603,0.3812385531135531,100
gate_mass,general,math,7,7,0.3444139194139194,0.2628968253968254,0.35586263736263724,0.28240270146520147,0.4262591575091574,100
gate_mass,general,math,8,8,0.4387362637362636,0.314484126984127,0.4435705128205128,0.3925675366300366,0.4959798534798534,100
gate_mass,general,math,9,9,0.42445054945054944,0.31051587301587297,0.42341208791208795,0.37858974358974357,0.4715315934065933,100
gate_mass,general,math,10,10,0.40430402930402926,0.2837301587301587,0.40645974743856317,0.35162394655519436,0.47176625457875443,100
gate_mass,general,math,11,11,0.5138736263736263,0.3829365079365079,0.5045909463760034,0.45173763736263733,0.5669402472527473,100
gate_mass,general,math,12,12,0.33777472527472524,0.23710317460317462,0.33526968864468853,0.2706913919413919,0.40444024725274713,100
gate_mass,general,math,13,13,0.3574633699633699,0.26785714285714285,0.34445421245421237,0.27307692307692305,0.42812614468864457,100
gate_mass,general,math,14,14,0.42701465201465194,0.3134920634920635,0.40809460463625524,0.35464858058608056,0.4668540682074703,100
gate_mass,general,math,15,15,0.48475274725274714,0.3680555555555556,0.47500503663003657,0.4079281135531135,0.5435760073260073,100
gate_mass,general,math,average,average,0.3891912774725274,0.2811259920634921,0.3841616269149216,0.342736092032967,0.4316303943452381,100
gate_mass,general,coding,0,0,0.22417582417582413,0.14285714285714285,0.20870171360290413,0.16033653846153845,0.2660542582417582,100
gate_mass,general,coding,1,1,0.4048076923076922,0.2876984126984127,0.3913807686052154,0.33493246336996335,0.43985920329670325,100
gate_mass,general,coding,2,2,0.09592490842490842,0.07341269841269842,0.08805907997561144,0.02693223443223448,0.17402243589743585,100
gate_mass,general,coding,3,3,0.01987179487179487,0.026785714285714284,0.00818384105575356,-0.05576236263736262,0.06037774725274722,100
gate_mass,general,coding,4,4,0.09619963369963369,0.06349206349206349,0.07920697078190768,0.01623511904761905,0.13610576923076914,100
gate_mass,general,coding,5,5,0.07687728937728937,0.040674603174603176,0.07463371852348309,0.012050137362637364,0.1558356227106226,100
gate_mass,general,coding,6,6,0.24013737993654258,0.16492815136217004,0.2219756216248375,0.17278681469732993,0.2919363402932572,100
gate_mass,general,coding,7,7,0.12344463650804766,0.08682709272386997,0.13270102796542033,0.06623003073773731,0.19954383595043476,100
gate_mass,general,coding,8,8,0.22588030611161172,0.1474311652187276,0.21468993313721427,0.15265680483309263,0.2831597145694808,100
gate_mass,general,coding,9,9,0.0924690072062323,0.07392706751918073,0.08666030535304682,0.03272985696320087,0.1526862114442791,100
gate_mass,general,coding,10,10,-0.0731464416994088,-0.030265443749463244,-0.07573222645232593,-0.13886720315931736,-0.0076288647997765045,100
gate_mass,general,coding,11,11,0.020009386555644222,0.017365418544773994,0.031596085057846716,-0.023192802116928334,0.08488135166938511,100
gate_mass,general,coding,12,12,0.06689560439560438,0.07738095238095238,0.049671467386247704,-0.025552006820272415,0.12376717032967022,100
gate_mass,general,coding,13,13,-0.1382326007326007,-0.08829365079365079,-0.14768154577531242,-0.21285826991523557,-0.09397893772893776,100
gate_mass,general,coding,14,14,-0.18667582417582415,-0.12400793650793651,-0.18884726476287217,-0.24321657509157504,-0.12358516483516484,100
gate_mass,general,coding,15,15,-0.18841575091575088,-0.12003968253968253,-0.1978759306048816,-0.2626353543858084,-0.14003167439706424,100
gate_mass,general,coding,average,average,0.06876392787795256,0.052510860567473526,0.06108272284213103,0.01501786803062214,0.10976775201960262,100
gate_mass,general,reasoning,0,0,0.15723443223443223,0.1259920634920635,0.16705860805860806,0.10894574175824175,0.24062271062271054,100
gate_mass,general,reasoning,1,1,0.5706959706959706,0.4186507936507936,0.550013343983628,0.5051053113553113,0.6006593406593406,100
gate_mass,general,reasoning,2,2,0.23406593406593404,0.15476190476190477,0.2284304310292179,0.1397802197802198,0.2971955128205127,100
gate_mass,general,reasoning,3,3,0.17348901098901098,0.11805555555555555,0.17463827838827836,0.08089858058608063,0.24285027472527468,100
gate_mass,general,reasoning,4,4,0.16387362637362635,0.11507936507936509,0.15008199193070798,0.058008241758241756,0.21900641025641018,100
gate_mass,general,reasoning,5,5,0.15164835164835164,0.10813492063492063,0.14663095238095236,0.0538415750915751,0.23896863553113545,100
gate_mass,general,reasoning,6,6,0.20663919413919413,0.15476190476190477,0.2020540293040293,0.14432577838827837,0.25504120879120873,100
gate_mass,general,reasoning,7,7,0.11236263736263735,0.08630952380952381,0.12188897279878516,0.05300022893772894,0.19376602564102557,100
gate_mass,general,reasoning,8,8,0.24194139194139191,0.20039682539682538,0.24043477834856997,0.18883699633699633,0.28816849816849816,100
gate_mass,general,reasoning,9,9,0.16190476190476188,0.14285714285714285,0.16683587016862073,0.12289606227106226,0.220716575091575,100
gate_mass,general,reasoning,10,10,-0.05947802197802196,-0.021825396825396824,-0.05132692307692306,-0.10815705128205123,-0.00169528388278389,100
gate_mass,general,reasoning,11,11,0.24729853479853478,0.20337301587301587,0.2438319597069597,0.18528502747252745,0.2984214743589743,100
gate_mass,general,reasoning,12,12,0.030677655677655673,0.05059523809523809,0.04249450549450549,-0.05342834249084248,0.1372275641025641,100
gate_mass,general,reasoning,13,13,0.16286630036630034,0.12698412698412698,0.14541806929336548,0.049144917582417603,0.23217979153745447,100
gate_mass,general,reasoning,14,14,0.07902930402930403,0.037698412698412696,0.06407738095238094,-0.012960164835164835,0.15674565018315004,100
gate_mass,general,reasoning,15,15,0.25677655677655675,0.19246031746031747,0.2518374542124542,0.17678456959706962,0.3196978021978021,100
gate_mass,general,reasoning,average,average,0.18068910256410253,0.13839285714285715,0.17777498143588383,0.1203781095598525,0.22689710679945052,100
gate_mass,math,coding,0,0,0.21648351648351644,0.14087301587301587,0.22009643328679862,0.1808653846153846,0.2619745879120879,100
gate_mass,math,coding,1,1,0.31630036630036623,0.2123015873015873,0.3088848804220623,0.267779304029304,0.3401980311355311,100
gate_mass,math,coding,2,2,-0.003754578754578754,0.003968253968253968,-0.008332417582417583,-0.05925824175824174,0.04756181318681317,100
gate_mass,math,coding,3,3,0.2257326007326007,0.1706349206349206,0.22650457875457874,0.188316163003663,0.2688175366300366,100
gate_mass,math,coding,4,4,0.2321886446886447,0.1597222222222222,0.22500366300366295,0.1928571428571428,0.2572527472527472,100
gate_mass,math,coding,5,5,0.18383699633699632,0.13888888888888887,0.18741400033494243,0.1467330586080586,0.2389033882783882,100
gate_mass,math,coding,6,6,0.5233657733208897,0.37555928442711006,0.5211363434674159,0.48844974946761893,0.558329139319898,100
gate_mass,math,coding,7,7,0.4136723177047317,0.3001736634168076,0.40088471794495567,0.3690468480917576,0.4312835540982434,100
gate_mass,math,coding,8,8,0.39878199593067637,0.27351707756066973,0.39814069169049726,0.35915709090365366,0.43480012866681944,100
gate_mass,math,coding,9,9,0.09736833068782023,0.068965519363531,0.10186923766330415,0.06471291740673599,0.14972876094304485,100
gate_mass,math,coding,10,10,0.11655353198487957,0.08583478309274002,0.12197987615126263,0.08155141428435261,0.173130415881488,100
gate_mass,math,coding,11,11,0.16769880608706403,0.1225502394445479,0.16303223627246724,0.11424695796258993,0.211844179289061,100
gate_mass,math,coding,12,12,0.015476190476190475,0.01488095238095238,0.016698905997786225,-0.025115613553113546,0.06128090659340658,100
gate_mass,math,coding,13,13,0.0043040293040293035,0.010912698412698412,0.0007513440598851534,-0.035023754549821345,0.03455128205128201,100
gate_mass,math,coding,14,14,-0.16057692307692306,-0.13194444444444442,-0.15677382150141964,-0.19779961405618438,-0.10940765950005898,100
gate_mass,math,coding,15,15,-0.202014652014652,-0.1488095238095238,-0.20315436957871852,-0.2458466866354059,-0.15893200549450548,100
gate_mass,math,coding,average,average,0.15908855913701575,0.11237682117087361,0.15775851877419145,0.13462637167202418,0.18617324050749917,100
gate_mass,math,reasoning,0,0,0.36538461538461536,0.27480158730158727,0.36389065428434014,0.3170730311355311,0.41965888278388275,100
gate_mass,math,reasoning,1,1,0.7198260073260072,0.5257936507936508,0.7151126373626374,0.6862557234432234,0.7487603021978021,100
gate_mass,math,reasoning,2,2,0.3745879120879121,0.27579365079365076,0.3741831501831501,0.31226877289377286,0.42514194139194134,100
gate_mass,math,reasoning,3,3,0.7456959706959707,0.5753968253968254,0.7253380754499464,0.6875320512820512,0.7554212454212453,100
gate_mass,math,reasoning,4,4,0.5933608058608058,0.4216269841269841,0.5811698717948718,0.5400778388278389,0.6224336080586078,100
gate_mass,math,reasoning,5,5,0.37504578754578755,0.26190476190476186,0.36859615384615374,0.3109329212454212,0.427782738095238,100
gate_mass,math,reasoning,6,6,0.6521520146520146,0.48214285714285715,0.6520879913421895,0.6126213369963369,0.6911149267399267,100
gate_mass,math,reasoning,7,7,0.6088827838827838,0.43650793650793646,0.6087838827838826,0.5696440018315018,0.6461767399267399,100
gate_mass,math,reasoning,8,8,0.6797619047619047,0.48908730158730157,0.668150183150183,0.6286950549450548,0.7064411630036629,100
gate_mass,math,reasoning,9,9,0.6634157509157508,0.5009920634920634,0.6622330586080585,0.6227815934065933,0.7087042124542123,100
gate_mass,math,reasoning,10,10,0.4870421245421244,0.37301587301587297,0.49166575091575093,0.44911858974358976,0.5371600274725273,100
gate_mass,math,reasoning,11,11,0.5578754578754578,0.43353174603174605,0.5527032967032967,0.5077564102564102,0.5994551282051281,100
gate_mass,math,reasoning,12,12,0.43296703296703287,0.3492063492063492,0.4300646070193346,0.4013976648351648,0.4692765567765567,100
gate_mass,math,reasoning,13,13,0.6600274725274724,0.4722222222222222,0.6598914835164835,0.611077152014652,0.7093738553113552,100
gate_mass,math,reasoning,14,14,0.5288003663003662,0.369047619047619,0.5269162087912087,0.4749645146520146,0.5698843864468863,100
gate_mass,math,reasoning,15,15,0.6989010989010989,0.5188492063492063,0.6943237179487178,0.6526316391941391,0.7331570512820511,100
gate_mass,math,reasoning,average,average,0.571482944139194,0.42249503968253965,0.5671944202312628,0.5351913060897435,0.601977091918498,100
gate_mass,coding,reasoning,0,0,0.252014652014652,0.1736111111111111,0.25833928571428566,0.2164880952380952,0.29945741758241756,100
gate_mass,coding,reasoning,1,1,0.3776556776556776,0.2599206349206349,0.3794489888250158,0.33207188644688646,0.42291094322344314,100
gate_mass,coding,reasoning,2,2,0.40260989010989007,0.26190476190476186,0.40490659340659335,0.351444597069597,0.4537969322344322,100
gate_mass,coding,reasoning,3,3,0.4198260073260073,0.2976190476190476,0.4319610805860806,0.3824473443223443,0.47012019230769225,100
gate_mass,coding,reasoning,4,4,0.40599816849816844,0.2976190476190476,0.40171965040886315,0.34842605311355307,0.4492113095238095,100
gate_mass,coding,reasoning,5,5,0.30155677655677654,0.22023809523809523,0.30071812509946744,0.24669757326007324,0.3450343406593406,100
gate_mass,coding,reasoning,6,6,0.5102232431832491,0.37655282750760505,0.5163578204346255,0.4771010109972334,0.553742567405484,100
gate_mass,coding,reasoning,7,7,0.49787657829015436,0.34085835829313527,0.49679063478610985,0.44340143633719814,0.5450935521128495,100
gate_mass,coding,reasoning,8,8,0.47273226845657407,0.32514280544870905,0.4739374981489096,0.42302646685677525,0.528763909158201,100
gate_mass,coding,reasoning,9,9,0.21744754405664626,0.16125031505861565,0.2208379692069402,0.15694928254624327,0.2777589302793637,100
gate_mass,coding,reasoning,10,10,0.216279948273651,0.16025800542748572,0.2221683235176325,0.16735138910653555,0.2784418319989201,100
gate_mass,coding,reasoning,11,11,0.23461807027716475,0.17514264989443484,0.23395971085297174,0.17991964194908106,0.28025446721693276,100
gate_mass,coding,reasoning,12,12,0.18983516483516483,0.1597222222222222,0.18599135588777144,0.11379855398868217,0.24545673076923072,100
gate_mass,coding,reasoning,13,13,0.011584249084249085,0.016865079365079364,0.013411174393562174,-0.03530906593406593,0.07341002747252745,100
gate_mass,coding,reasoning,14,14,0.06346153846153846,0.0625,0.0643615277066283,-0.004970251788234572,0.11666552197802195,100
gate_mass,coding,reasoning,15,15,0.10320512820512821,0.0744047619047619,0.10020858809224215,0.05931204212454212,0.14803397475757812,100
gate_mass,coding,reasoning,average,average,0.29230780658029326,0.2102256077209217,0.29406989544173123,0.25332784565854105,0.33340769153865685,100
functional_contribution,general,math,0,0,0.39958791208791206,0.27976190476190477,0.39525320512820517,0.3364526098901099,0.4566632326007325,100
functional_contribution,general,math,1,1,0.6259157509157508,0.4533730158730158,0.6113594322344322,0.536456043956044,0.673289835164835,100
functional_contribution,general,math,2,2,0.24505494505494504,0.16666666666666666,0.2360499084249084,0.1496771978021978,0.33547733516483513,100
functional_contribution,general,math,3,3,0.44047619047619035,0.31051587301587297,0.44968864468864467,0.39972870879120875,0.5048626373626374,100
functional_contribution,general,math,4,4,0.3963827838827838,0.28075396825396826,0.38925595238095234,0.3185267857142857,0.45383814102564096,100
functional_contribution,general,math,5,5,0.36346153846153845,0.2509920634920635,0.34774954212454207,0.28722413003663,0.40994963369963366,100
functional_contribution,general,math,6,6,0.4004578754578754,0.28075396825396826,0.38860760073260076,0.3201373626373626,0.4529784798534797,100
functional_contribution,general,math,7,7,0.40155677655677646,0.3005952380952381,0.3949569597069596,0.33816391941391943,0.45711080586080577,100
functional_contribution,general,math,8,8,0.45782967032967026,0.3273809523809524,0.45646611721611713,0.4013770604395604,0.5094505494505494,100
functional_contribution,general,math,9,9,0.39523809523809517,0.28075396825396826,0.39952472527472516,0.3595879120879121,0.4534168956043956,100
functional_contribution,general,math,10,10,0.4557234432234432,0.32837301587301587,0.4499436813186811,0.3941117216117216,0.5065155677655677,100
functional_contribution,general,math,11,11,0.5790750915750916,0.4305555555555555,0.5740654761904761,0.5208997252747253,0.6319597069597069,100
functional_contribution,general,math,12,12,0.4074633699633699,0.29662698412698413,0.40376190476190466,0.3314400183150183,0.47301167582417575,100
