domain,metric,layer,layer_ordinal,split_half_mean_spearman,split_half_ci_low,split_half_ci_high,spearman_brown_corrected,replicates,half_size
math,routing_frequency,5,5,0.9790302189435306,0.967172833620108,0.9872638277740393,0.989404011694342,100,50
math,routing_frequency,6,6,0.9787219221453013,0.9640297233918446,0.9890743552933867,0.9892465547500332,100,50
math,routing_frequency,7,7,0.9828476387986887,0.9712811591226825,0.991063821923914,0.991349632283546,100,50
math,routing_frequency,8,8,0.9847367125946416,0.9746337858645611,0.991470723250094,0.9923096664114179,100,50
math,routing_frequency,9,9,0.9830471674114715,0.9669497106273169,0.9919198896404054,0.9914511198386383,100,50
math,routing_frequency,10,10,0.9834705138287377,0.9683373907003213,0.9918488340163528,0.9916663817001468,100,50
math,routing_frequency,11,11,0.980825533144721,0.9684829423081284,0.9907768687432036,0.9903199617864183,100,50
math,routing_frequency,12,12,0.9822523157500658,0.9665580296856161,0.9919350634938001,0.9910467077733146,100,50
math,routing_frequency,13,13,0.9819779530146455,0.9667949889770554,0.990284645427937,0.9909070396277908,100,50
math,routing_frequency,14,14,0.984682070758683,0.970773065678466,0.992154675082004,0.9922819228998923,100,50
math,routing_frequency,15,15,0.9857128783149637,0.9697329709122047,0.9927159295663707,0.9928050415339199,100,50
math,routing_frequency,average,average,0.9777957063256228,0.965077312554939,0.9842938680056459,0.9887732117107138,100,50
coding,routing_frequency,0,0,0.9688442519355546,0.9368397990717572,0.9838106007588991,0.9841756157025543,100,50
coding,routing_frequency,1,1,0.9849910497745604,0.9769617937819842,0.9914321857994718,0.9924387819143344,100,50
coding,routing_frequency,2,2,0.981597436279572,0.9716952762077085,0.990186719408816,0.99071326830389,100,50
coding,routing_frequency,3,3,0.9882286677100667,0.9798811458086076,0.9936815944965336,0.994079487696206,100,50
coding,routing_frequency,4,4,0.98898994806856,0.9820452508113231,0.9940838754642405,0.9944645009683777,100,50
coding,routing_frequency,5,5,0.9837229610956313,0.9720141282682114,0.9918807496854417,0.991794701566907,100,50
coding,routing_frequency,6,6,0.9870395395327161,0.9796580648477402,0.9915321938060802,0.9934775024807349,100,50
coding,routing_frequency,7,7,0.9908609251508526,0.9815287619041809,0.9954003492005163,0.9954094860501344,100,50
coding,routing_frequency,8,8,0.9935132071938885,0.9879203573799774,0.9962088456766546,0.996746049746396,100,50
coding,routing_frequency,9,9,0.9942375627901234,0.9885477654663598,0.9972519424103286,0.9971104559870919,100,50
coding,routing_frequency,10,10,0.9912296641281051,0.9855644768115233,0.9951308781329748,0.9955955176693618,100,50
coding,routing_frequency,11,11,0.9883003973868805,0.9790884128384253,0.9942015267428008,0.9941157771589767,100,50
coding,routing_frequency,12,12,0.9864049824368173,0.9755987903177593,0.9922062919417716,0.99315596885661,100,50
coding,routing_frequency,13,13,0.9867860252312881,0.9778594450772333,0.9935146332883937,0.9933490700050733,100,50
coding,routing_frequency,14,14,0.9879942350085397,0.9799661495009504,0.9939506247432001,0.993960865288219,100,50
coding,routing_frequency,15,15,0.9887959627352388,0.9814362360647516,0.9941171468031503,0.9943664219584638,100,50
coding,routing_frequency,average,average,0.9869710510286497,0.9805460379755649,0.9906843156440696,0.9934428088599452,100,50
reasoning,routing_frequency,0,0,0.9774190711032174,0.9626152572049255,0.9876027708204067,0.9885806052815175,100,50
reasoning,routing_frequency,1,1,0.9643214351530152,0.9515680761335249,0.9763141785729486,0.9818366972897155,100,50
reasoning,routing_frequency,2,2,0.9641979326138209,0.9382863069115668,0.9787740519843272,0.9817726784089748,100,50
reasoning,routing_frequency,3,3,0.9802566850171796,0.9687224985762823,0.9882686481612589,0.9900299213065658,100,50
reasoning,routing_frequency,4,4,0.9688416487058646,0.9504756741945253,0.9808254552886423,0.9841742725654874,100,50
reasoning,routing_frequency,5,5,0.9782610389580276,0.9689780897767774,0.9877992181717739,0.9890110755790739,100,50
reasoning,routing_frequency,6,6,0.9800705376491041,0.9703475105659826,0.9887674900510365,0.9899349735416205,100,50
reasoning,routing_frequency,7,7,0.9783487499595315,0.9647211319172405,0.9878653899942206,0.9890558982379061,100,50
reasoning,routing_frequency,8,8,0.9856865769632742,0.9750265733053897,0.9922222820695777,0.9927917007634631,100,50
reasoning,routing_frequency,9,9,0.9765162900806093,0.9622822771001598,0.9883284505961095,0.9881186357849684,100,50
reasoning,routing_frequency,10,10,0.9811232760544774,0.9697511873299411,0.9887042373244298,0.9904717065446242,100,50
reasoning,routing_frequency,11,11,0.9807766977808524,0.9662916475641637,0.9902417234131691,0.9902950684745614,100,50
reasoning,routing_frequency,12,12,0.9801883094002335,0.9673644900553495,0.987635895560406,0.9899950471853017,100,50
reasoning,routing_frequency,13,13,0.9839330555673571,0.9728504346591843,0.9918334744804711,0.991901468455523,100,50
reasoning,routing_frequency,14,14,0.9741137028709853,0.9500675430642985,0.9868895740544428,0.9868871296058743,100,50
reasoning,routing_frequency,15,15,0.9873553247890838,0.9799519704291016,0.9931005606324745,0.9936374361176413,100,50
reasoning,routing_frequency,average,average,0.9775881457916646,0.9692196886004997,0.9840705778188937,0.9886670769866678,100,50
general,gate_mass,0,0,0.9511863553113552,0.9202529761904762,0.971632326007326,0.9749825819785135,100,50
general,gate_mass,1,1,0.9454886460909647,0.9158070054945054,0.9671428571428571,0.9719806363205644,100,50
general,gate_mass,2,2,0.9195075347855572,0.8732383241758239,0.9555116758241757,0.958066085307951,100,50
general,gate_mass,3,3,0.9231978879054773,0.854348672161172,0.9622756410256409,0.9600654136646508,100,50
general,gate_mass,4,4,0.9435242673992673,0.9100022893772892,0.971587683150183,0.9709415860928221,100,50
general,gate_mass,5,5,0.9379795036283792,0.8933505036630035,0.9712534340659338,0.9679973414293066,100,50
general,gate_mass,6,6,0.9459973569503006,0.9010061813186812,0.9758012820512819,0.9722493749249843,100,50
general,gate_mass,7,7,0.9511303756384918,0.9254223901098899,0.9733836996336994,0.9749531733134358,100,50
general,gate_mass,8,8,0.9647869577355875,0.9318440934065934,0.9830196886446886,0.9820779336274731,100,50
general,gate_mass,9,9,0.9690488756781478,0.9489102564102564,0.9837648809523808,0.9842811802672027,100,50
general,gate_mass,10,10,0.9696145792889854,0.9520260989010989,0.9841643772893772,0.9845729103396547,100,50
general,gate_mass,11,11,0.9577419745413102,0.9214892399267398,0.978962912087912,0.9784149157507894,100,50
general,gate_mass,12,12,0.9218129440474968,0.8366483516483516,0.9615212912087912,0.9593159905626223,100,50
general,gate_mass,13,13,0.9216024401514633,0.852801053113553,0.9653834706959706,0.9592019877731018,100,50
general,gate_mass,14,14,0.9449487179487178,0.894951923076923,0.9725755494505494,0.9716952526597497,100,50
general,gate_mass,15,15,0.9522605311355311,0.9190636446886445,0.9778239468864468,0.9755465686556183,100,50
general,gate_mass,average,average,0.9449893092648146,0.911371837797619,0.9658802655677654,0.9717167130569068,100,50
math,gate_mass,0,0,0.9730618131868131,0.9552094780219778,0.9844894688644686,0.9863470132394497,100,50
math,gate_mass,1,1,0.9739458478049304,0.96222413003663,0.9812992216117215,0.9868009792548047,100,50
math,gate_mass,2,2,0.9537892490731373,0.9206215659340659,0.9738816391941391,0.976348139417399,100,50
math,gate_mass,3,3,0.9771185897435896,0.9640624999999999,0.987051282051282,0.9884268903367209,100,50
math,gate_mass,4,4,0.9841770778305832,0.974496336996337,0.9910611263736263,0.9920254485619212,100,50
math,gate_mass,5,5,0.9773783167320231,0.9665934065934065,0.9874175824175823,0.9885597596188052,100,50
math,gate_mass,6,6,0.9782760989010987,0.962209249084249,0.986933379120879,0.9890187718938885,100,50
math,gate_mass,7,7,0.9851769668347604,0.9744940476190475,0.9928273809523808,0.992533142680537,100,50
math,gate_mass,8,8,0.9833249712994793,0.9729052197802197,0.9907669413919412,0.991592387056169,100,50
math,gate_mass,9,9,0.9806397600871181,0.9641208791208791,0.9914571886446885,0.990225259381832,100,50
math,gate_mass,10,10,0.9781203002465042,0.9621382783882783,0.9907637411846978,0.9889391460414367,100,50
math,gate_mass,11,11,0.9831921921116242,0.9716563644688644,0.9916231684981683,0.9915248718932886,100,50
math,gate_mass,12,12,0.982007667783208,0.9689400183150182,0.99045902014652,0.9909221682089072,100,50
math,gate_mass,13,13,0.980163567572047,0.9670238095238094,0.9886343864468863,0.9899824273343868,100,50
math,gate_mass,14,14,0.981227106227106,0.9674061355311354,0.9901602564102564,0.9905246128957707,100,50
math,gate_mass,15,15,0.9802345442680397,0.9638507326007325,0.9906559065934065,0.9900186289603051,100,50
math,gate_mass,average,average,0.9782396293563788,0.9680053943813132,0.9842604379553861,0.9890001340986677,100,50
coding,gate_mass,0,0,0.9634900368604459,0.9332852564102563,0.9830025183150182,0.9814055775918616,100,50
coding,gate_mass,1,1,0.9827950862500985,0.9728217767561572,0.9910977564102563,0.9913228987356228,100,50
coding,gate_mass,2,2,0.979648571916907,0.9664938186813186,0.9877978382174589,0.9897196763244769,100,50
coding,gate_mass,3,3,0.9850884828513155,0.9764194139194139,0.9919871794871794,0.9924882355232517,100,50
coding,gate_mass,4,4,0.984744607211849,0.972018086080586,0.9927297562556474,0.9923136746497668,100,50
coding,gate_mass,5,5,0.9807878626539283,0.966510989010989,0.9903720238095236,0.9903007597591341,100,50
coding,gate_mass,6,6,0.9870581896627643,0.9808796891810073,0.9913863314898427,0.9934869494992332,100,50
coding,gate_mass,7,7,0.9906790705390836,0.9804493601336052,0.9955261747909092,0.9953177136390989,100,50
coding,gate_mass,8,8,0.9929068797635046,0.9867444363036908,0.9964508333399827,0.9964408170253609,100,50
coding,gate_mass,9,9,0.9922970048311336,0.9865926557986293,0.9963044193288422,0.9961336110277799,100,50
coding,gate_mass,10,10,0.9907539043356077,0.9816273266329357,0.9956809908651755,0.9953554803312175,100,50
coding,gate_mass,11,11,0.9854841173160787,0.9726204940994381,0.9930882117264589,0.9926889958185394,100,50
coding,gate_mass,12,12,0.98671271213177,0.9769788276255457,0.9941648829049108,0.9933119228627815,100,50
coding,gate_mass,13,13,0.9823667704456809,0.9708630952380951,0.9900467136331662,0.991104961091355,100,50
coding,gate_mass,14,14,0.9878160348977992,0.9800744747079656,0.9937507864411166,0.9938706777245474,100,50
coding,gate_mass,15,15,0.9901373710915212,0.9797146268169015,0.9960059533090055,0.9950442471701993,100,50
coding,gate_mass,average,average,0.985172918922468,0.9787440190261117,0.9900419425050564,0.9925310883821749,100,50
reasoning,gate_mass,0,0,0.9695733716823193,0.9527552655677655,0.983238324175824,0.9845516654747969,100,50
reasoning,gate_mass,1,1,0.9721411311819251,0.9522825091575091,0.9840728021978021,0.9858737955526649,100,50
reasoning,gate_mass,2,2,0.9633587363209715,0.9354830586080586,0.9800171703296703,0.981337458610499,100,50
reasoning,gate_mass,3,3,0.9838698476949358,0.9734581043956043,0.9909798534798533,0.991869349532276,100,50
reasoning,gate_mass,4,4,0.9740597471062622,0.955330815018315,0.9836389652014651,0.9868594388129522,100,50
reasoning,gate_mass,5,5,0.9771712454212452,0.9589663461538461,0.9895512820512821,0.9884538303742673,100,50
reasoning,gate_mass,6,6,0.9791588799391462,0.9634935897435896,0.9897023809523808,0.9894697084341735,100,50
reasoning,gate_mass,7,7,0.979956156723439,0.9679739010989009,0.9885931776556776,0.9898766226673772,100,50
reasoning,gate_mass,8,8,0.9866100031655586,0.9755769230769229,0.9928949175824175,0.9932598764663898,100,50
reasoning,gate_mass,9,9,0.9783597729358398,0.9649130036630035,0.9876602564102563,0.9890615309913795,100,50
reasoning,gate_mass,10,10,0.982742216117216,0.9706524725274724,0.9909581043956043,0.9912960022021522,100,50
reasoning,gate_mass,11,11,0.9838998380578441,0.9706272893772894,0.992698031135531,0.9918845893158007,100,50
reasoning,gate_mass,12,12,0.9821380457593368,0.9712843406593406,0.9890624999999998,0.9909885417522368,100,50
reasoning,gate_mass,13,13,0.9829550122994816,0.9714308608058607,0.9906730769230768,0.9914042489139718,100,50
reasoning,gate_mass,14,14,0.9748131868131867,0.9542010073260073,0.9888942307692306,0.9872459768068199,100,50
reasoning,gate_mass,15,15,0.9860487597620188,0.9761092032967033,0.9926854395604394,0.9929753787919824,100,50
reasoning,gate_mass,average,average,0.9785534969362957,0.9700778415871167,0.9847614536601805,0.9891605139325708,100,50
general,functional_contribution,0,0,0.9338603479853479,0.9050423534798534,0.9610119047619046,0.9657991581017963,100,50
general,functional_contribution,1,1,0.9040737179487178,0.8573237179487178,0.9462122252747251,0.9496204999065768,100,50
general,functional_contribution,2,2,0.9057728937728937,0.8244642857142855,0.9490911172161172,0.9505570120474517,100,50
general,functional_contribution,3,3,0.935353021978022,0.8794539835164835,0.9670810439560438,0.9665968031217861,100,50
general,functional_contribution,4,4,0.9090173992673991,0.8590167124542124,0.9419001831501831,0.9523406121036319,100,50
general,functional_contribution,5,5,0.9378800366300364,0.8903594322344323,0.9664239926739927,0.9679443710674733,100,50
general,functional_contribution,6,6,0.9435512820512821,0.9023054029304028,0.9676533882783882,0.9709558896284227,100,50
general,functional_contribution,7,7,0.9546135531135528,0.9115476190476189,0.9771783424908425,0.9767798361910721,100,50
general,functional_contribution,8,8,0.9565421245421245,0.9199622252747253,0.9829372710622709,0.9777884284152351,100,50
general,functional_contribution,9,9,0.9533003663003662,0.9264388736263736,0.9729304029304028,0.976091934192341,100,50
general,functional_contribution,10,10,0.9682019230769231,0.945834478021978,0.9822928113553112,0.9838440982349177,100,50
general,functional_contribution,11,11,0.9519226190476188,0.9089079670329668,0.9765144230769228,0.9753692177736846,100,50
general,functional_contribution,12,12,0.9188928571428571,0.8485908882783881,0.9612202380952379,0.9577323233263227,100,50
general,functional_contribution,13,13,0.9208782051282052,0.8616380494505494,0.9625812728937728,0.9588095722776374,100,50
general,functional_contribution,14,14,0.9349935897435896,0.8843795787545786,0.9652850274725274,0.9664048446460102,100,50
general,functional_contribution,15,15,0.9595760073260071,0.9356478937728938,0.9766437728937727,0.9793710514300721,100,50
general,functional_contribution,average,average,0.9367768715659339,0.9025129492902929,0.9617476533882783,0.9673565244596563,100,50
math,functional_contribution,0,0,0.9729157509157509,0.9602667124542125,0.9840556318681318,0.9862719687489556,100,50
math,functional_contribution,1,1,0.9666185897435898,0.9513839285714285,0.9801156135531134,0.9830259866196207,100,50
math,functional_contribution,2,2,0.962668956043956,0.9418841575091573,0.9772676282051281,0.9809794495189398,100,50
math,functional_contribution,3,3,0.9770219780219778,0.964036172161172,0.986723901098901,0.9883774574923988,100,50
math,functional_contribution,4,4,0.9777907509157506,0.9694631410256409,0.983708791208791,0.9887706780538001,100,50
math,functional_contribution,5,5,0.9819757326007327,0.9720661630036629,0.9895146520146519,0.9909059091376381,100,50
math,functional_contribution,6,6,0.9750096153846154,0.961536172161172,0.9861114926739926,0.9873467023042731,100,50
math,functional_contribution,7,7,0.9817715201465199,0.9675354853479853,0.9900560897435897,0.9908019266256626,100,50
math,functional_contribution,8,8,0.9855888278388278,0.9749610805860806,0.9921703296703295,0.9927421166159272,100,50
math,functional_contribution,9,9,0.9851630036630037,0.9718166208791207,0.9924255952380951,0.9925260563945534,100,50
math,functional_contribution,10,10,0.9760283882783881,0.9581604853479853,0.9878411172161171,0.9878687918332504,100,50
math,functional_contribution,11,11,0.9860929487179488,0.9775984432234431,0.9924255952380951,0.9929977842723683,100,50
math,functional_contribution,12,12,0.985360347985348,0.9746050824175824,0.9919814560439559,0.9926261990527272,100,50
math,functional_contribution,13,13,0.9805778388278388,0.9708768315018313,0.9888759157509157,0.9901936895428176,100,50
math,functional_contribution,14,14,0.9837312271062268,0.9720386904761904,0.9896543040293039,0.9917989026580454,100,50
math,functional_contribution,15,15,0.9841840659340658,0.9674439102564102,0.9920077838827838,0.9920289985503494,100,50
math,functional_contribution,average,average,0.9789062213827837,0.9722420157967032,0.9844460422390109,0.9893406881087691,100,50
coding,functional_contribution,0,0,0.9660004578754576,0.9448237179487179,0.9808482142857141,0.98270623895923,100,50
coding,functional_contribution,1,1,0.9739537545787544,0.9615796703296703,0.9835462454212452,0.986805037675868,100,50
coding,functional_contribution,2,2,0.9656602564102563,0.9461973443223443,0.9802678571428571,0.9825301735242611,100,50
coding,functional_contribution,3,3,0.9848946886446887,0.9681456043956042,0.9930906593406593,0.9923898676127622,100,50
coding,functional_contribution,4,4,0.9780208149008565,0.9520695970695969,0.9905505952380951,0.9888882943326128,100,50
coding,functional_contribution,5,5,0.9776954875585722,0.96088141025641,0.9885336538461538,0.9887219682798779,100,50
coding,functional_contribution,6,6,0.9874190253746663,0.9815103075231721,0.991677804362627,0.9936696919649534,100,50
coding,functional_contribution,7,7,0.9898710164376675,0.9788770252564662,0.9950321375610194,0.9949097285810686,100,50
coding,functional_contribution,8,8,0.987025413079276,0.9782806333615862,0.9921390174545501,0.9934703467628945,100,50
coding,functional_contribution,9,9,0.9904568213804662,0.9821303112491298,0.994940416734151,0.9952055334649684,100,50
coding,functional_contribution,10,10,0.9872326287912062,0.9770815271312391,0.993714370750246,0.9935753011379649,100,50
coding,functional_contribution,11,11,0.981023841130761,0.9614656970113398,0.9901269469035179,0.9904210345805796,100,50
coding,functional_contribution,12,12,0.9853653473637821,0.9666768933515719,0.993046843845214,0.9926287357358936,100,50
coding,functional_contribution,13,13,0.9782565838891452,0.9605872252747252,0.9893142092476143,0.9890087988141011,100,50
coding,functional_contribution,14,14,0.9807888299070343,0.962072296049434,0.9914740255924804,0.990301252812564,100,50
coding,functional_contribution,15,15,0.9874814457766208,0.9745816633604694,0.9943010371116554,0.9937012975643214,100,50
coding,functional_contribution,average,average,0.9813216508187007,0.9699193343550785,0.9875901882081174,0.9905727829837315,100,50
reasoning,functional_contribution,0,0,0.9631858974358974,0.9432886904761902,0.9759832875457876,0.9812477755610485,100,50
reasoning,functional_contribution,1,1,0.9654308608058608,0.9504681776556776,0.9760863095238094,0.9824114193566874,100,50
reasoning,functional_contribution,2,2,0.9606002747252748,0.9414583333333333,0.9772401556776555,0.9799042539253718,100,50
reasoning,functional_contribution,3,3,0.9848804945054943,0.976308379120879,0.9920398351648351,0.9923826620613386,100,50
reasoning,functional_contribution,4,4,0.9762637362637361,0.9626224816849817,0.9869528388278387,0.9879893238434163,100,50
reasoning,functional_contribution,5,5,0.9782518315018313,0.9607440476190475,0.9881891025641025,0.9890063700931049,100,50
reasoning,functional_contribution,6,6,0.9752719780219777,0.9550034340659339,0.9877140567765567,0.9874812065107181,100,50
reasoning,functional_contribution,7,7,0.9766030219780218,0.9661904761904762,0.9858871336996334,0.9881630364004177,100,50
reasoning,functional_contribution,8,8,0.9797046703296702,0.9619368131868131,0.9908905677655678,0.9897483043938315,100,50
reasoning,functional_contribution,9,9,0.9814221611721611,0.9697241300366298,0.9916529304029302,0.9906239875621211,100,50
reasoning,functional_contribution,10,10,0.9863553113553114,0.977212683150183,0.9931330128205126,0.9931307915725416,100,50
reasoning,functional_contribution,11,11,0.979617216117216,0.9699587912087911,0.9888438644688643,0.9897036741664824,100,50
reasoning,functional_contribution,12,12,0.9804945054945055,0.96862065018315,0.9893875915750915,0.9901511998890276,100,50
reasoning,functional_contribution,13,13,0.983955586080586,0.9712889194139193,0.9919871794871794,0.9919129167850422,100,50
reasoning,functional_contribution,14,14,0.9798836996336996,0.9654670329670328,0.9908848443223441,0.9898396555464233,100,50
reasoning,functional_contribution,15,15,0.9873237179487178,0.9807245879120877,0.993179945054945,0.9936214307026102,100,50
reasoning,functional_contribution,average,average,0.9774528102106226,0.9695246680402929,0.9841542897206959,0.9885978620208005,100,50
