layer,layer_ordinal,layer_name,expert_id,specialization_metric,specialization_score,absolute_normalized_range,rank_range,max_domain,min_domain,max_normalized_importance,min_normalized_importance,minimum_was_zero,general_normalized_contribution,general_rank,general_percentile,math_normalized_contribution,math_rank,math_percentile,coding_normalized_contribution,coding_rank,coding_percentile,reasoning_normalized_contribution,reasoning_rank,reasoning_percentile
1,1,model.layers.1.mlp,30,functional_contribution,5.880011802584204,0.01671112511074452,51.0,coding,math,0.02013552771096265,0.003424402600218129,False,0.0077035890582620855,48.0,0.25396825396825395,0.003424402600218129,59.0,0.07936507936507936,0.02013552771096265,8.0,0.8888888888888888,0.006358725821378822,41.0,0.36507936507936506
1,1,model.layers.1.mlp,18,functional_contribution,5.541300066954085,0.0492099106761303,23.0,coding,math,0.06004599504537895,0.010836084369248648,False,0.023903389325421957,4.0,0.9523809523809523,0.010836084369248648,27.0,0.5873015873015873,0.06004599504537895,4.0,0.9523809523809523,0.017614547065689434,12.0,0.8253968253968254
2,2,model.layers.2.mlp,4,functional_contribution,137.95047142937796,0.06705193989453676,63.0,math,coding,0.06754154711572959,0.0004896072211928336,False,0.013819866155106516,35.0,0.4603174603174603,0.06754154711572959,1.0,1.0,0.0004896072211928336,64.0,0.0,0.01351333822161416,30.0,0.5396825396825397
2,2,model.layers.2.mlp,59,functional_contribution,77.40473843541153,0.048441052940927216,60.0,general,coding,0.04907505881355345,0.000634005872626237,False,0.04907505881355345,2.0,0.9841269841269841,0.009379399648316578,41.0,0.36507936507936506,0.000634005872626237,62.0,0.031746031746031744,0.0055330289839788235,51.0,0.20634920634920634
2,2,model.layers.2.mlp,57,functional_contribution,53.976771822684405,0.027113018451936827,58.0,general,coding,0.02762480913804561,0.0005117906861087822,False,0.02762480913804561,5.0,0.9365079365079365,0.022347307438540853,12.0,0.8253968253968254,0.0005117906861087822,63.0,0.015873015873015872,0.008330901988284895,46.0,0.2857142857142857
2,2,model.layers.2.mlp,36,functional_contribution,34.26754231740328,0.10666549137853701,45.0,reasoning,coding,0.10987178447730522,0.0032062930987682083,False,0.05002406904521393,1.0,1.0,0.01473936215466356,27.0,0.5873015873015873,0.0032062930987682083,46.0,0.2857142857142857,0.10987178447730522,1.0,1.0
2,2,model.layers.2.mlp,40,functional_contribution,24.181522437960123,0.1543053778263064,58.0,coding,general,0.1609617731608271,0.006656395334520708,False,0.006656395334520708,59.0,0.07936507936507936,0.007458764239408271,48.0,0.25396825396825395,0.1609617731608271,1.0,1.0,0.010491442018037813,42.0,0.3492063492063492
2,2,model.layers.2.mlp,18,functional_contribution,23.404522346232635,0.015103531799658728,36.0,general,coding,0.01577766051098981,0.0006741287113310806,False,0.01577766051098981,25.0,0.6190476190476191,0.013193772889166023,31.0,0.5238095238095238,0.0006741287113310806,61.0,0.047619047619047616,0.012644029973911,32.0,0.5079365079365079
2,2,model.layers.2.mlp,5,functional_contribution,18.91650664691564,0.11249578579804725,58.0,coding,general,0.11877467643209265,0.006278890634045398,False,0.006278890634045398,60.0,0.06349206349206349,0.011687181297914562,35.0,0.4603174603174603,0.11877467643209265,2.0,0.9841269841269841,0.01038430055525593,43.0,0.3333333333333333
2,2,model.layers.2.mlp,45,functional_contribution,18.328873848182425,0.038875917545433895,55.0,coding,math,0.041119336123507426,0.0022434185780735314,False,0.01161187155178247,42.0,0.3492063492063492,0.0022434185780735314,63.0,0.015873015873015872,0.041119336123507426,8.0,0.8888888888888888,0.002444576002807866,61.0,0.047619047619047616
2,2,model.layers.2.mlp,8,functional_contribution,18.11703970881014,0.033068025242145103,57.0,math,coding,0.034999902820720095,0.001931877578574989,False,0.0054882897594366285,61.0,0.047619047619047616,0.034999902820720095,4.0,0.9523809523809523,0.001931877578574989,56.0,0.12698412698412698,0.00400328127233631,57.0,0.1111111111111111
2,2,model.layers.2.mlp,58,functional_contribution,14.16513770719057,0.05463373409340491,40.0,math,coding,0.05878361351702839,0.004149879423623481,False,0.036023235474967684,3.0,0.9682539682539683,0.05878361351702839,2.0,0.9841269841269841,0.004149879423623481,42.0,0.3492063492063492,0.03378925990370697,3.0,0.9682539682539683
3,3,model.layers.3.mlp,58,functional_contribution,211.89020670323288,0.023681124155664465,54.0,general,coding,0.02379341540102371,0.0001122912453592433,False,0.02379341540102371,10.0,0.8571428571428571,0.00848406853110572,41.0,0.36507936507936506,0.0001122912453592433,64.0,0.0,0.0038661481808460146,51.0,0.20634920634920634
3,3,model.layers.3.mlp,1,functional_contribution,128.9490239229506,0.0436762668181765,59.0,reasoning,coding,0.04401762359723664,0.000341356779060142,False,0.007445621219808396,55.0,0.14285714285714285,0.032167215845524136,7.0,0.9047619047619048,0.000341356779060142,63.0,0.015873015873015872,0.04401762359723664,4.0,0.9523809523809523
3,3,model.layers.3.mlp,25,functional_contribution,83.37814791098866,0.0322457876337847,58.0,general,coding,0.03263722381399901,0.0003914361802143065,False,0.03263722381399901,4.0,0.9523809523809523,0.007031797747978169,43.0,0.3333333333333333,0.0003914361802143065,62.0,0.031746031746031744,0.004663871817108569,50.0,0.2222222222222222
3,3,model.layers.3.mlp,16,functional_contribution,45.90709960407088,0.016933863884903158,41.0,general,reasoning,0.01731095044781405,0.00037708656291088956,False,0.01731095044781405,23.0,0.6507936507936508,0.0024580563836671177,61.0,0.047619047619047616,0.0015503629637431935,54.0,0.15873015873015872,0.00037708656291088956,64.0,0.0
3,3,model.layers.3.mlp,48,functional_contribution,39.821510832572905,0.0401503145433185,56.0,general,coding,0.04118454308423374,0.0010342285409152383,False,0.04118454308423374,2.0,0.9841269841269841,0.013516899951166922,33.0,0.49206349206349204,0.0010342285409152383,58.0,0.09523809523809523,0.008176203008670342,39.0,0.3968253968253968
3,3,model.layers.3.mlp,2,functional_contribution,35.55332527888809,0.015233469319998796,38.0,math,coding,0.01567433772159235,0.0004408684015935521,False,0.010926570613156326,41.0,0.36507936507936506,0.01567433772159235,23.0,0.6507936507936508,0.0004408684015935521,61.0,0.047619047619047616,0.014361816310314475,28.0,0.5714285714285714
3,3,model.layers.3.mlp,34,functional_contribution,28.927081145402482,0.03254799963520596,51.0,math,coding,0.03371346334542392,0.0011654637102179622,False,0.012344154065326345,37.0,0.42857142857142855,0.03371346334542392,6.0,0.9206349206349206,0.0011654637102179622,57.0,0.1111111111111111,0.0068683089833399815,44.0,0.31746031746031744
3,3,model.layers.3.mlp,43,functional_contribution,25.242360175406827,0.1401722071685342,57.0,coding,general,0.14595432599401442,0.0057821188254802225,False,0.0057821188254802225,58.0,0.09523809523809523,0.009742899675637573,36.0,0.4444444444444444,0.14595432599401442,1.0,1.0,0.007618946158286124,41.0,0.36507936507936506
3,3,model.layers.3.mlp,24,functional_contribution,25.18683570473474,0.05498434532301568,54.0,general,coding,0.057257662344310255,0.0022733170212945746,False,0.057257662344310255,1.0,1.0,0.0055997359259858884,48.0,0.25396825396825395,0.0022733170212945746,47.0,0.2698412698412698,0.0029917058330300615,55.0,0.14285714285714285
3,3,model.layers.3.mlp,53,functional_contribution,24.91820480989023,0.01125798351012427,25.0,general,reasoning,0.011728670318590383,0.000470686808466113,False,0.011728670318590383,38.0,0.4126984126984127,0.0032647128469603004,55.0,0.14285714285714285,0.0017186363089404493,53.0,0.1746031746031746,0.000470686808466113,63.0,0.015873015873015872
4,4,model.layers.4.mlp,53,functional_contribution,1511.1537346456646,0.007366279568741119,16.0,general,coding,0.007371157401964049,4.877833222930626e-06,False,0.007371157401964049,50.0,0.2222222222222222,0.003805556663015787,48.0,0.25396825396825395,4.877833222930626e-06,64.0,0.0,0.0016431266896672551,60.0,0.06349206349206349
4,4,model.layers.4.mlp,0,functional_contribution,91.04124699914736,0.007718862752269656,16.0,general,coding,0.007804588604803679,8.572585253402258e-05,False,0.007804588604803679,48.0,0.25396825396825395,0.00026589182237103925,64.0,0.0,8.572585253402258e-05,62.0,0.031746031746031744,0.003215062624927064,52.0,0.19047619047619047
4,4,model.layers.4.mlp,18,functional_contribution,81.46997417310986,0.00318445031252612,15.0,math,coding,0.0032240234609554417,3.957314842932152e-05,False,0.0026475506081412425,61.0,0.047619047619047616,0.0032240234609554417,49.0,0.23809523809523808,3.957314842932152e-05,63.0,0.015873015873015872,0.0004923533815822285,64.0,0.0
4,4,model.layers.4.mlp,40,functional_contribution,72.1336549289007,0.018279787984969532,42.0,math,coding,0.018536766034700097,0.00025697804973056476,False,0.00859715999122667,43.0,0.3333333333333333,0.018536766034700097,18.0,0.7301587301587301,0.00025697804973056476,60.0,0.06349206349206349,0.005147560457211765,45.0,0.30158730158730157
4,4,model.layers.4.mlp,25,functional_contribution,62.70566202270206,0.05999210954617127,57.0,coding,math,0.060964339768130385,0.0009722302219591127,False,0.003042039649799527,59.0,0.07936507936507936,0.0009722302219591127,62.0,0.031746031746031744,0.060964339768130385,5.0,0.9365079365079365,0.001356825005892744,62.0,0.031746031746031744
4,4,model.layers.4.mlp,29,functional_contribution,57.858328958532816,0.032817276283867595,48.0,reasoning,coding,0.033394452518697555,0.0005771762348299603,False,0.011198245790494396,33.0,0.49206349206349204,0.021275775256177788,13.0,0.8095238095238095,0.0005771762348299603,55.0,0.14285714285714285,0.033394452518697555,7.0,0.9047619047619048
4,4,model.layers.4.mlp,31,functional_contribution,57.50069555227341,0.017561413941160234,40.0,math,coding,0.017872231599474053,0.0003108176583138174,False,0.003263097265454609,57.0,0.1111111111111111,0.017872231599474053,19.0,0.7142857142857143,0.0003108176583138174,59.0,0.07936507936507936,0.013361284699959453,24.0,0.6349206349206349
4,4,model.layers.4.mlp,1,functional_contribution,49.906813148210155,0.016092838626233875,37.0,math,coding,0.01642188968356935,0.00032905105733547493,False,0.01352942218174234,25.0,0.6190476190476191,0.01642188968356935,21.0,0.6825396825396826,0.00032905105733547493,58.0,0.09523809523809523,0.0032146980906624083,53.0,0.1746031746031746
4,4,model.layers.4.mlp,46,functional_contribution,44.62080963532095,0.07648258798344863,43.0,reasoning,coding,0.07823593893175147,0.001753350948302844,False,0.010148647580107776,37.0,0.42857142857142855,0.00692661206111512,38.0,0.4126984126984127,0.001753350948302844,45.0,0.30158730158730157,0.07823593893175147,2.0,0.9841269841269841
4,4,model.layers.4.mlp,49,functional_contribution,40.302132710802496,0.028981479899860958,45.0,math,coding,0.029718882118560226,0.0007374022186992676,False,0.022423814451983343,10.0,0.8571428571428571,0.029718882118560226,9.0,0.873015873015873,0.0007374022186992676,54.0,0.15873015873015872,0.0063037516987636275,41.0,0.36507936507936506
5,5,model.layers.5.mlp,46,functional_contribution,14402045527.15233,0.01440204552615233,38.0,general,coding,0.01440204552615233,0.0,True,0.01440204552615233,26.0,0.6031746031746031,0.00262390873244533,51.0,0.20634920634920634,0.0,64.0,0.0,0.0005715996159877519,63.0,0.015873015873015872
5,5,model.layers.5.mlp,56,functional_contribution,1011.1161253685307,0.09364072591897878,62.0,reasoning,coding,0.09373342884942125,9.270293044247638e-05,False,0.013071397528688166,28.0,0.5714285714285714,0.02981776218548489,10.0,0.8571428571428571,9.270293044247638e-05,63.0,0.015873015873015872,0.09373342884942125,1.0,1.0
5,5,model.layers.5.mlp,45,functional_contribution,251.8005413336441,0.02650811788099518,48.0,math,coding,0.026613811901786508,0.00010569402079132856,False,0.013032586986329373,29.0,0.5555555555555556,0.026613811901786508,13.0,0.8095238095238095,0.00010569402079132856,61.0,0.047619047619047616,0.00485175431971399,44.0,0.31746031746031744
5,5,model.layers.5.mlp,4,functional_contribution,183.78689694086077,0.019913488887828845,43.0,math,coding,0.02002243263072462,0.00010894374289577658,False,0.00782113676624957,46.0,0.2857142857142857,0.02002243263072462,17.0,0.746031746031746,0.00010894374289577658,60.0,0.06349206349206349,0.004764138115000846,45.0,0.30158730158730157
5,5,model.layers.5.mlp,49,functional_contribution,182.0956245084349,0.030597735042978143,52.0,general,coding,0.030766694038784567,0.0001689589958064247,False,0.030766694038784567,7.0,0.9047619047619048,0.0021558156166558385,54.0,0.15873015873015872,0.0001689589958064247,59.0,0.07936507936507936,0.018001496318606723,19.0,0.7142857142857143
5,5,model.layers.5.mlp,2,functional_contribution,83.09286161500165,0.07952399409766062,60.0,coding,math,0.08049270188115243,0.0009687077834918055,False,0.004842365224247896,58.0,0.09523809523809523,0.0009687077834918055,63.0,0.015873015873015872,0.08049270188115243,3.0,0.9682539682539683,0.0014006990637981213,59.0,0.07936507936507936
5,5,model.layers.5.mlp,3,functional_contribution,60.56857250237422,0.006151903063259086,11.0,general,coding,0.0062551773695796765,0.00010327430632059075,False,0.0062551773695796765,53.0,0.1746031746031746,0.0010454096546428217,60.0,0.06349206349206349,0.00010327430632059075,62.0,0.031746031746031744,0.00025651848121673385,64.0,0.0
5,5,model.layers.5.mlp,47,functional_contribution,58.10807101490046,0.013526707597216458,32.0,reasoning,coding,0.013763569170365707,0.00023686157314924963,False,0.008809034191003514,44.0,0.31746031746031744,0.006160833171703005,43.0,0.3333333333333333,0.00023686157314924963,58.0,0.09523809523809523,0.013763569170365707,26.0,0.6031746031746031
5,5,model.layers.5.mlp,44,functional_contribution,53.67176178490876,0.05187341593644187,60.0,general,math,0.05285825893629445,0.0009848429998525815,False,0.05285825893629445,1.0,1.0,0.0009848429998525815,61.0,0.047619047619047616,0.0010778335803360481,48.0,0.25396825396825395,0.007881008558451932,40.0,0.38095238095238093
5,5,model.layers.5.mlp,23,functional_contribution,53.63257452327665,0.03003547873519037,47.0,general,coding,0.030606142035524933,0.0005706633003345612,False,0.030606142035524933,8.0,0.8888888888888888,0.02769018484021126,11.0,0.8412698412698413,0.0005706633003345612,55.0,0.14285714285714285,0.004116842464935976,47.0,0.2698412698412698
6,6,model.layers.6.mlp,41,functional_contribution,7096432610.652365,0.007096432609652364,13.0,general,coding,0.007096432609652364,0.0,True,0.007096432609652364,50.0,0.2222222222222222,0.0010229806600080048,60.0,0.06349206349206349,0.0,62.5,0.023809523809523808,0.0004506963973869235,63.0,0.015873015873015872
6,6,model.layers.6.mlp,51,functional_contribution,3817226706.512009,0.003817226705512009,13.5,math,coding,0.003817226705512009,0.0,True,0.0033153908550896307,59.0,0.07936507936507936,0.003817226705512009,49.0,0.23809523809523808,0.0,62.5,0.023809523809523808,0.003247092734396258,50.0,0.2222222222222222
6,6,model.layers.6.mlp,14,functional_contribution,3590099540.9413114,0.0035900995399413115,8.0,general,coding,0.0035900995399413115,0.0,True,0.0035900995399413115,57.0,0.1111111111111111,0.000563076491206311,63.0,0.015873015873015872,0.0,62.5,0.023809523809523808,0.0022161769600562054,55.0,0.14285714285714285
6,6,model.layers.6.mlp,11,functional_contribution,1141712592.9785962,0.0011417125919785962,5.0,general,coding,0.0011417125919785962,0.0,True,0.0011417125919785962,64.0,0.0,0.0010546992119575206,59.0,0.07936507936507936,0.0,62.5,0.023809523809523808,5.404999376835038e-05,64.0,0.0
6,6,model.layers.6.mlp,28,functional_contribution,7986.483089657151,0.04226503057726082,59.0,general,coding,0.04227032330934944,5.292732088622122e-06,False,0.04227032330934944,2.0,0.9841269841269841,0.0008181922705616225,61.0,0.047619047619047616,5.292732088622122e-06,60.0,0.06349206349206349,0.0019905613905529165,56.0,0.12698412698412698
6,6,model.layers.6.mlp,60,functional_contribution,657.1097582268419,0.0055176742006317675,15.0,general,coding,0.005526083881291653,8.40968065988487e-06,False,0.005526083881291653,54.0,0.15873015873015872,0.00030528461976136746,64.0,0.0,8.40968065988487e-06,59.0,0.07936507936507936,0.0034628810011557865,49.0,0.23809523809523808
6,6,model.layers.6.mlp,29,functional_contribution,554.3323887631301,0.03416151809388583,49.0,reasoning,coding,0.03422325588157781,6.173778769197852e-05,False,0.008978170888126542,41.0,0.36507936507936506,0.008354012855207297,33.0,0.49206349206349204,6.173778769197852e-05,56.0,0.12698412698412698,0.03422325588157781,7.0,0.9047619047619048
6,6,model.layers.6.mlp,27,functional_contribution,461.29662818040026,0.02363847578542719,47.0,math,coding,0.02368983065938874,5.1354873961549265e-05,False,0.008578471967727007,45.0,0.30158730158730157,0.02368983065938874,10.0,0.8571428571428571,5.1354873961549265e-05,57.0,0.1111111111111111,0.0024663713931625977,54.0,0.15873015873015872
6,6,model.layers.6.mlp,34,functional_contribution,457.0729523469022,0.02010666094548932,42.0,reasoning,coding,0.02015074744609399,4.4086500604672256e-05,False,0.0020985621847004307,62.0,0.031746031746031744,0.00229018414522412,57.0,0.1111111111111111,4.4086500604672256e-05,58.0,0.09523809523809523,0.02015074744609399,20.0,0.6984126984126984
6,6,model.layers.6.mlp,15,functional_contribution,322.75981350083447,0.028391373769234424,57.0,general,coding,0.028479611554862682,8.823778562825709e-05,False,0.028479611554862682,5.0,0.9365079365079365,0.004041636695371995,47.0,0.2698412698412698,8.823778562825709e-05,55.0,0.14285714285714285,0.0008092109104866709,62.0,0.031746031746031744
7,7,model.layers.7.mlp,50,functional_contribution,7203093370.0523205,0.00720309336905232,16.5,general,coding,0.00720309336905232,0.0,True,0.00720309336905232,47.0,0.2698412698412698,0.0018049234754626215,55.0,0.14285714285714285,0.0,63.5,0.007936507936507936,0.002556343789735093,56.0,0.12698412698412698
7,7,model.layers.7.mlp,51,functional_contribution,3625111060.788536,0.003625111059788536,15.0,reasoning,coding,0.003625111059788536,0.0,True,0.0034985918121478595,57.0,0.1111111111111111,6.0214503900593963e-05,64.0,0.0,0.0,63.5,0.007936507936507936,0.003625111059788536,49.0,0.23809523809523808
7,7,model.layers.7.mlp,44,functional_contribution,5374.490715594547,0.03530764722987633,55.0,general,coding,0.03531421793851344,6.570708637109653e-06,False,0.03531421793851344,6.0,0.9206349206349206,0.016206064179035837,29.0,0.5555555555555556,6.570708637109653e-06,61.0,0.047619047619047616,0.0028232075597355148,54.0,0.15873015873015872
7,7,model.layers.7.mlp,43,functional_contribution,1186.8835745421597,0.05713524616896491,58.0,general,coding,0.05718342564139343,4.817947242851376e-05,False,0.05718342564139343,1.0,1.0,0.0009843567179522842,59.0,0.07936507936507936,4.817947242851376e-05,57.0,0.1111111111111111,0.012860965716162784,32.0,0.5079365079365079
7,7,model.layers.7.mlp,53,functional_contribution,983.8533246403854,0.00949069968635349,21.0,math,coding,0.009500355958012309,9.656271658818169e-06,False,0.0050351509927002314,52.0,0.19047619047619047,0.009500355958012309,39.0,0.3968253968253968,9.656271658818169e-06,60.0,0.06349206349206349,0.0037201229505632893,47.0,0.2698412698412698
7,7,model.layers.7.mlp,8,functional_contribution,541.4881036857325,0.0034067018914606,11.0,general,coding,0.0034130049004033342,6.303008942733968e-06,False,0.0034130049004033342,58.0,0.09523809523809523,0.0012201226064839851,58.0,0.09523809523809523,6.303008942733968e-06,62.0,0.031746031746031744,0.003208235302295182,51.0,0.20634920634920634
7,7,model.layers.7.mlp,11,functional_contribution,510.63278566301585,0.017236533074552602,39.0,general,coding,0.01727035454964176,3.3821475089157854e-05,False,0.01727035454964176,21.0,0.6825396825396826,0.0007958976762548062,60.0,0.06349206349206349,3.3821475089157854e-05,59.0,0.07936507936507936,0.005054585912522881,43.0,0.3333333333333333
7,7,model.layers.7.mlp,55,functional_contribution,484.0839610330944,0.025806335284730045,45.0,math,coding,0.02585975526320844,5.3419978478395765e-05,False,0.015544962383430661,27.0,0.5873015873015873,0.02585975526320844,11.0,0.8412698412698413,5.3419978478395765e-05,56.0,0.12698412698412698,0.011248896788697543,36.0,0.4444444444444444
7,7,model.layers.7.mlp,40,functional_contribution,391.33444849315026,0.01588305426043801,33.0,general,coding,0.015923745144707686,4.069088426967849e-05,False,0.015923745144707686,25.0,0.6190476190476191,0.007728888736343354,40.0,0.38095238095238093,4.069088426967849e-05,58.0,0.09523809523809523,0.0026112915451690305,55.0,0.14285714285714285
7,7,model.layers.7.mlp,2,functional_contribution,245.05341908135628,0.0953559504585007,61.0,coding,general,0.09574666799310184,0.00039071753460114385,False,0.00039071753460114385,64.0,0.0,0.0004986095392375869,62.0,0.031746031746031744,0.09574666799310184,3.0,0.9682539682539683,0.002485994544786424,57.0,0.1111111111111111
8,8,model.layers.8.mlp,19,functional_contribution,19144791679.86806,0.019144791678868064,38.0,general,coding,0.019144791678868064,0.0,True,0.019144791678868064,25.0,0.6190476190476191,0.00029502374250833677,63.0,0.015873015873015872,0.0,63.0,0.015873015873015872,0.00020631566292669335,63.0,0.015873015873015872
8,8,model.layers.8.mlp,4,functional_contribution,7975271411.138834,0.007975271410138833,21.0,reasoning,coding,0.007975271410138833,0.0,True,0.004654230046731149,54.0,0.15873015873015872,0.000771493754512106,60.0,0.06349206349206349,0.0,63.0,0.015873015873015872,0.007975271410138833,42.0,0.3492063492063492
8,8,model.layers.8.mlp,46,functional_contribution,5461866424.502488,0.0054618664235024875,12.0,general,coding,0.0054618664235024875,0.0,True,0.0054618664235024875,52.0,0.19047619047619047,0.0002873893670678709,64.0,0.0,0.0,63.0,0.015873015873015872,0.001978551677300697,55.0,0.14285714285714285
8,8,model.layers.8.mlp,15,functional_contribution,815.1711816785943,0.03823240187345991,58.0,general,coding,0.0382793605498656,4.69586764056966e-05,False,0.0382793605498656,3.0,0.9682539682539683,0.014144839035199266,27.0,0.5873015873015873,4.69586764056966e-05,61.0,0.047619047619047616,0.0025549894749913897,53.0,0.1746031746031746
8,8,model.layers.8.mlp,5,functional_contribution,428.220173053609,0.02881599662806825,53.0,general,coding,0.028883446617601474,6.744998953322401e-05,False,0.028883446617601474,6.0,0.9206349206349206,0.002758408730518113,53.0,0.1746031746031746,6.744998953322401e-05,59.0,0.07936507936507936,0.0019215883905990684,56.0,0.12698412698412698
