domain,layer,layer_ordinal,layer_name,expert_id,routing_frequency,routing_rank,gate_mass,gate_rank,functional_contribution,functional_rank,normalized_routing,normalized_gate,normalized_contribution
general,0,0,model.layers.0.mlp,24,0.0134375,34.0,0.0046192359924316405,38.0,0.002489163258433109,45.0,0.0134375,0.012013675532341955,0.009652045434115648
general,0,0,model.layers.0.mlp,25,0.01205078125,42.0,0.006432838439941406,21.0,0.004429584738973063,14.0,0.01205078125,0.016730479649893434,0.01717627520412086
general,0,0,model.layers.0.mlp,26,0.0191015625,9.0,0.007768211364746094,13.0,0.005334863512543962,9.0,0.0191015625,0.020203507886502933,0.02068660817382214
general,0,0,model.layers.0.mlp,27,0.0075390625,59.0,0.003214893341064453,53.0,0.0018769461850752123,53.0,0.0075390625,0.00836127133013256,0.007278096281695869
general,0,0,model.layers.0.mlp,28,0.016796875,16.0,0.004642925262451172,37.0,0.002804153119795956,39.0,0.016796875,0.012075286414331744,0.010873458470347673
general,0,0,model.layers.0.mlp,29,0.01646484375,19.0,0.007881908416748047,12.0,0.0043473136993998195,15.0,0.01646484375,0.020499210356342806,0.016857258840215213
general,0,0,model.layers.0.mlp,30,0.01732421875,14.0,0.00852630615234375,7.0,0.004825622383796144,11.0,0.01732421875,0.022175155322546485,0.01871196127392843
general,0,0,model.layers.0.mlp,31,0.00865234375,54.0,0.0041498374938964844,45.0,0.0028090740652987733,38.0,0.00865234375,0.010792867315136909,0.010892540059074762
general,0,0,model.layers.0.mlp,32,0.0096484375,48.0,0.003950099945068359,47.0,0.0030043711829785026,34.0,0.0096484375,0.010273391343963757,0.011649829339563003
general,0,0,model.layers.0.mlp,33,0.01267578125,38.0,0.004508876800537109,40.0,0.002851928401287296,37.0,0.01267578125,0.01172665414490805,0.011058713168294786
general,0,0,model.layers.0.mlp,34,0.00904296875,52.0,0.0022264671325683593,61.0,0.0011014046245691133,57.0,0.00904296875,0.00579057960189201,0.004270835768473501
general,0,0,model.layers.0.mlp,35,0.00859375,55.0,0.003688983917236328,51.0,0.0024594996411178727,46.0,0.00859375,0.00959428266889114,0.00953702100528525
general,0,0,model.layers.0.mlp,36,0.00736328125,60.5,0.0036994171142578124,50.0,0.0022791274660266935,50.0,0.00736328125,0.00962141725218294,0.008837605077811601
general,0,0,model.layers.0.mlp,37,0.01353515625,32.5,0.005456275939941406,31.0,0.0031086115523066837,29.0,0.01353515625,0.014190642968832955,0.012054034558893593
general,0,0,model.layers.0.mlp,38,0.0173046875,15.0,0.010011367797851563,4.0,0.008240820931969211,3.0,0.0173046875,0.026037492900424786,0.031954825695060196
general,0,0,model.layers.0.mlp,39,0.01251953125,40.5,0.0028743362426757813,57.0,0.0007983211046666838,61.0,0.01251953125,0.007475552893797895,0.0030955910775039637
general,0,0,model.layers.0.mlp,40,0.0155859375,24.0,0.005738048553466797,26.0,0.004431468211114406,13.0,0.0155859375,0.014923475142452222,0.017183578605623577
general,0,0,model.layers.0.mlp,41,0.0464453125,2.0,0.022609004974365233,2.0,0.02967768343165517,2.0,0.0464453125,0.0588013364799198,0.11507897197629097
general,0,0,model.layers.0.mlp,42,0.01251953125,40.5,0.005139904022216797,32.0,0.0032460718380025355,26.0,0.01251953125,0.013367825175302678,0.012587054206531355
general,0,0,model.layers.0.mlp,43,0.01294921875,36.0,0.0029315567016601563,55.0,0.0007952123248105635,62.0,0.01294921875,0.007624371449328782,0.0030835363903257413
general,0,0,model.layers.0.mlp,44,0.01537109375,27.0,0.00702423095703125,17.0,0.004032196293119341,18.0,0.01537109375,0.018268569027490335,0.015635351232429595
general,0,0,model.layers.0.mlp,45,0.01546875,26.0,0.006739177703857422,19.0,0.0042167449137195945,16.0,0.01546875,0.01752720459002063,0.016350961855719246
general,0,0,model.layers.0.mlp,46,0.01970703125,8.0,0.008324871063232422,9.0,0.0036324120656354352,21.0,0.01970703125,0.021651264400892583,0.014085137314381284
general,0,0,model.layers.0.mlp,47,0.00958984375,49.5,0.004415664672851562,42.0,0.0029169235823792404,36.0,0.00958984375,0.011484228717948235,0.011310740205401595
general,0,0,model.layers.0.mlp,48,0.01259765625,39.0,0.004726524353027344,34.0,0.0029694336584361737,35.0,0.01259765625,0.01229271032396237,0.01151435466826709
general,0,0,model.layers.0.mlp,49,0.01353515625,32.5,0.005881385803222656,25.0,0.003097318026557332,30.0,0.01353515625,0.015296265624057096,0.012010242484076967
general,0,0,model.layers.0.mlp,50,0.01177734375,44.0,0.005502128601074218,27.0,0.003327376216839184,24.0,0.01177734375,0.014309896237998372,0.012902322221140359
general,0,0,model.layers.0.mlp,51,0.02380859375,5.0,0.00836772918701172,8.0,0.005902722284081392,6.0,0.02380859375,0.02176272949898522,0.022888552399244536
general,0,0,model.layers.0.mlp,52,0.0044921875,64.0,0.0011569976806640625,64.0,0.0007715457276208326,63.0,0.0044921875,0.0030091111928345453,0.0029917661657041586
general,0,0,model.layers.0.mlp,53,0.01751953125,13.0,0.007933101654052734,11.0,0.0040638781973393635,17.0,0.01751953125,0.020632353357357774,0.015758201824063126
general,0,0,model.layers.0.mlp,54,0.0212109375,7.0,0.00910268783569336,5.0,0.005043559473124333,10.0,0.0212109375,0.023674204632409115,0.019557039908625434
general,0,0,model.layers.0.mlp,55,0.01421875,30.0,0.006389541625976563,23.0,0.0033580237405840306,23.0,0.01421875,0.01661787360954173,0.013021161871623792
general,0,0,model.layers.0.mlp,56,0.0091015625,51.0,0.0042930984497070316,44.0,0.0027498212945647536,40.0,0.0091015625,0.011165459372001073,0.010662779944592755
general,0,0,model.layers.0.mlp,57,0.01009765625,47.0,0.002371807098388672,59.0,0.0009406355630926555,59.0,0.01009765625,0.006168578732940464,0.003647433393995377
general,0,0,model.layers.0.mlp,58,0.0129296875,37.0,0.0034811782836914064,52.0,0.003181740155123407,27.0,0.0129296875,0.009053823281388134,0.0123375999676827
general,0,0,model.layers.0.mlp,59,0.01296875,35.0,0.006529884338378906,20.0,0.0037822733947541565,20.0,0.01296875,0.01698287592007382,0.014666243576724795
general,0,0,model.layers.0.mlp,60,0.01591796875,22.0,0.0062520217895507815,24.0,0.003972590961202513,19.0,0.01591796875,0.01626021301441583,0.015404224017359372
general,0,0,model.layers.0.mlp,61,0.01595703125,21.0,0.00471435546875,35.0,0.003055731221102178,33.0,0.01595703125,0.012261061577819468,0.011848984384853076
general,0,0,model.layers.0.mlp,62,0.00892578125,53.0,0.003945503234863281,48.0,0.00251551993744215,43.0,0.00892578125,0.01026143625333611,0.00975424679130899
general,0,0,model.layers.0.mlp,63,0.0076171875,58.0,0.0017475509643554688,62.0,0.0005928585040237521,64.0,0.0076171875,0.0045450178982836585,0.002298883850809043
general,1,1,model.layers.1.mlp,0,0.012265625,39.0,0.005087509155273438,27.0,0.0049228353844955565,20.0,0.012265625,0.01570937364282171,0.014125894088326853
general,1,1,model.layers.1.mlp,1,0.01171875,41.0,0.003444690704345703,44.0,0.002821961746085435,44.0,0.01171875,0.010636626236324265,0.00809751487365599
general,1,1,model.layers.1.mlp,2,0.01044921875,48.0,0.0031947898864746094,50.0,0.002654533808672568,52.0,0.01044921875,0.009864974490496056,0.0076170865987699446
general,1,1,model.layers.1.mlp,3,0.00947265625,53.0,0.002513885498046875,62.0,0.00210615799343941,61.0,0.00947265625,0.007762456121214934,0.006043542476010853
general,1,1,model.layers.1.mlp,4,0.010078125,50.0,0.0032497215270996093,47.0,0.0024794248754915317,53.0,0.010078125,0.010034594169017292,0.00711461799057197
general,1,1,model.layers.1.mlp,5,0.03021484375,4.0,0.008217391967773437,9.0,0.007570034986129031,7.0,0.03021484375,0.02537392599234285,0.02172193545121863
general,1,1,model.layers.1.mlp,6,0.0093359375,54.0,0.0031029796600341797,52.0,0.0026799981125077465,50.0,0.0093359375,0.009581479934050927,0.007690155476949703
general,1,1,model.layers.1.mlp,7,0.009765625,51.0,0.0034818267822265625,42.0,0.002724553560838103,47.0,0.009765625,0.010751296206491227,0.007818005688263855
general,1,1,model.layers.1.mlp,8,0.01896484375,18.0,0.0054370307922363284,23.0,0.0032477696871501395,38.0,0.01896484375,0.016788637743134792,0.009319355014074352
general,1,1,model.layers.1.mlp,9,0.01791015625,19.0,0.00866586685180664,6.0,0.08832612080965191,1.0,0.01791015625,0.02675874109688099,0.25344853734485695
general,1,1,model.layers.1.mlp,10,0.007890625,62.0,0.0028110313415527343,57.0,0.0030936863420356533,41.0,0.007890625,0.00867999256971575,0.008877218553302695
general,1,1,model.layers.1.mlp,11,0.03234375,2.0,0.01003976821899414,2.0,0.006983839506865479,9.0,0.03234375,0.03100111772300659,0.020039869201103417
general,1,1,model.layers.1.mlp,12,0.02017578125,15.0,0.006066598892211914,18.0,0.004995613188948482,19.0,0.02017578125,0.018732638277436778,0.014334727306866078
general,1,1,model.layers.1.mlp,13,0.0237890625,9.0,0.007484378814697265,13.0,0.005561798919225112,14.0,0.0237890625,0.023110504511353387,0.015959376322228026
general,1,1,model.layers.1.mlp,14,0.01302734375,32.0,0.0034632492065429688,43.0,0.0023945912609633522,54.0,0.01302734375,0.010693931773546892,0.006871191070848186
general,1,1,model.layers.1.mlp,15,0.01677734375,22.0,0.005252275466918945,26.0,0.0033866552577819673,34.0,0.01677734375,0.01621814433480286,0.009717882022984905
general,1,1,model.layers.1.mlp,16,0.01251953125,37.0,0.002891502380371094,54.0,0.0020388991678191816,62.0,0.01251953125,0.00892847361960502,0.005850545763139058
general,1,1,model.layers.1.mlp,17,0.01298828125,33.0,0.005769367218017578,19.0,0.003934794956876431,25.0,0.01298828125,0.017814836798188273,0.011290748619215637
general,1,1,model.layers.1.mlp,18,0.03171875,3.0,0.009416370391845704,5.0,0.008330265684053302,4.0,0.03171875,0.029076169954677385,0.023903389325421957
general,1,1,model.layers.1.mlp,19,0.0121875,40.0,0.003528804779052734,41.0,0.002682693172537256,49.0,0.0121875,0.01089635636905991,0.007697888852040496
general,1,1,model.layers.1.mlp,20,0.01283203125,35.0,0.0041431236267089845,36.0,0.0033949408293119632,32.0,0.01283203125,0.012793269773855741,0.009741657164088058
general,1,1,model.layers.1.mlp,21,0.01671875,23.0,0.005417823791503906,24.0,0.005529660414904356,15.0,0.01671875,0.016729329751374068,0.015867156072568236
general,1,1,model.layers.1.mlp,22,0.01068359375,46.0,0.0032107162475585936,48.0,0.0029432520776754246,43.0,0.01068359375,0.009914152418122874,0.00844555299481161
general,1,1,model.layers.1.mlp,23,0.0172265625,20.0,0.006715126037597656,17.0,0.004343865098198876,23.0,0.0172265625,0.020735181159117277,0.012464560262240926
general,1,1,model.layers.1.mlp,24,0.0083203125,60.0,0.0027235126495361328,59.0,0.002289964228839381,57.0,0.0083203125,0.008409749550655092,0.006570967671298001
general,1,1,model.layers.1.mlp,25,0.01642578125,24.0,0.004395418167114258,30.0,0.0036771028372459113,27.0,0.01642578125,0.013572312932758401,0.010551310611444396
general,1,1,model.layers.1.mlp,26,0.0083984375,59.0,0.0027650833129882813,58.0,0.002392037873942172,55.0,0.0083984375,0.00853811277611934,0.006863864221215696
general,1,1,model.layers.1.mlp,27,0.0214453125,13.0,0.007887172698974609,10.0,0.005563564077019692,13.0,0.0214453125,0.02435426436239904,0.01596444137724367
general,1,1,model.layers.1.mlp,28,0.0090234375,55.5,0.0033117961883544923,46.0,0.0027802674190024845,45.0,0.0090234375,0.010226270295318462,0.007977874543956407
general,1,1,model.layers.1.mlp,29,0.0243359375,8.0,0.007800607681274414,11.0,0.005207894850173034,16.0,0.0243359375,0.02408696612942382,0.014943861683529654
general,1,1,model.layers.1.mlp,30,0.01166015625,42.0,0.00379364013671875,40.0,0.0026846796787867787,48.0,0.01166015625,0.01171412346498608,0.0077035890582620855
general,1,1,model.layers.1.mlp,31,0.0108984375,45.0,0.003321542739868164,45.0,0.0023552613669016865,56.0,0.0108984375,0.01025636600911164,0.006758335394265952
general,1,1,model.layers.1.mlp,32,0.0208984375,14.0,0.00759674072265625,12.0,0.005077477233717218,18.0,0.0208984375,0.023457459207939707,0.014569633155980451
general,1,1,model.layers.1.mlp,33,0.008828125,58.0,0.002679738998413086,60.0,0.0031964828155469148,39.0,0.008828125,0.00827458386933348,0.009172189232608149
general,1,1,model.layers.1.mlp,34,0.0082421875,61.0,0.0028669166564941405,55.0,0.002210459227353567,59.0,0.0082421875,0.008852557034322424,0.006342831009646059
general,1,1,model.layers.1.mlp,35,0.02294921875,10.0,0.006834926605224609,16.0,0.007367841728555504,8.0,0.02294921875,0.021105105187170015,0.021141749375760393
general,1,1,model.layers.1.mlp,36,0.00958984375,52.0,0.003009319305419922,53.0,0.002198491038288921,60.0,0.00958984375,0.009292272492600047,0.006308488733711195
general,1,1,model.layers.1.mlp,37,0.02576171875,7.0,0.008647289276123047,7.0,0.008975122522097081,3.0,0.02576171875,0.026701376663936655,0.025753782175247708
general,1,1,model.layers.1.mlp,38,0.00736328125,64.0,0.002208995819091797,64.0,0.002258848776000377,58.0,0.00736328125,0.006821008009700361,0.006481683030032441
general,1,1,model.layers.1.mlp,39,0.01603515625,25.0,0.0053110218048095705,25.0,0.0036471544887172057,28.0,0.01603515625,0.016399543157665848,0.010465374932837473
general,1,1,model.layers.1.mlp,40,0.0218359375,12.0,0.007100658416748047,15.0,0.006333256886573508,11.0,0.0218359375,0.021925640382016498,0.01817304643085711
general,1,1,model.layers.1.mlp,41,0.01943359375,17.0,0.00558868408203125,22.0,0.0044500095245894045,22.0,0.01943359375,0.017256917626441163,0.012769137768525438
general,1,1,model.layers.1.mlp,42,0.02630859375,6.0,0.008289642333984375,8.0,0.006775466947001405,10.0,0.02630859375,0.02559702298617564,0.019441951846234342
general,1,1,model.layers.1.mlp,43,0.0090234375,55.5,0.003144664764404297,51.0,0.0035939905390114293,30.0,0.0090234375,0.009710196533845427,0.010312822945170738
general,1,1,model.layers.1.mlp,44,0.0112890625,44.0,0.0038460159301757814,39.0,0.0030182900770159902,42.0,0.0112890625,0.011875851116798343,0.008660871758998438
general,1,1,model.layers.1.mlp,45,0.02015625,16.0,0.005671539306640625,20.0,0.004805875522142742,21.0,0.02015625,0.01751276064154403,0.013790282088505648
general,1,1,model.layers.1.mlp,46,0.0088671875,57.0,0.0031980800628662108,49.0,0.002678893971751677,51.0,0.0088671875,0.009875134002490817,0.007686987185881518
general,1,1,model.layers.1.mlp,47,0.03630859375,1.0,0.009935531616210937,3.0,0.007645838239986915,6.0,0.03630859375,0.0306792526038682,0.02193945008494363
general,1,1,model.layers.1.mlp,48,0.01720703125,21.0,0.0074361228942871095,14.0,0.006214901340135839,12.0,0.01720703125,0.02296149833543022,0.017833429567167103
general,1,1,model.layers.1.mlp,49,0.0158203125,26.5,0.004423732757568359,29.0,0.0033153702883282677,35.0,0.0158203125,0.013659743631635059,0.009513332439270607
general,1,1,model.layers.1.mlp,50,0.014765625,29.0,0.004646492004394531,28.0,0.0038350756355794145,26.0,0.014765625,0.0143475867654717,0.011004607714395228
general,1,1,model.layers.1.mlp,51,0.01236328125,38.0,0.00417109489440918,35.0,0.003272399142733775,37.0,0.01236328125,0.012879640349741641,0.009390028326069172
general,1,1,model.layers.1.mlp,52,0.01423828125,31.0,0.003943023681640625,37.0,0.0031489492324180903,40.0,0.01423828125,0.012175394757409112,0.009035793373621842
general,1,1,model.layers.1.mlp,53,0.0223828125,11.0,0.010827789306640625,1.0,0.007765917214564979,5.0,0.0223828125,0.033434394465404124,0.022284012261949766
general,1,1,model.layers.1.mlp,54,0.012890625,34.0,0.004179515838623047,34.0,0.0032840485710767097,36.0,0.012890625,0.012905642810876061,0.009423455929900923
general,1,1,model.layers.1.mlp,55,0.0128125,36.0,0.003889141082763672,38.0,0.004115703355346341,24.0,0.0128125,0.012009014343581856,0.011809858578594595
general,1,1,model.layers.1.mlp,56,0.00740234375,63.0,0.0022330474853515625,63.0,0.001954863191167533,63.0,0.00740234375,0.006895275514775111,0.005609407635805163
general,1,1,model.layers.1.mlp,57,0.0104296875,49.0,0.0028537940979003907,56.0,0.002761194353661267,46.0,0.0104296875,0.008812036777786796,0.007923145088285734
general,1,1,model.layers.1.mlp,58,0.01140625,43.0,0.004330854415893554,32.0,0.003403512067452539,31.0,0.01140625,0.013372950914774239,0.009766252014966259
general,1,1,model.layers.1.mlp,59,0.02728515625,5.0,0.009595680236816406,4.0,0.011036987658590078,2.0,0.02728515625,0.029629848634461466,0.03167022793620995
general,1,1,model.layers.1.mlp,60,0.0106640625,47.0,0.00261810302734375,61.0,0.0018941733388055581,64.0,0.0106640625,0.008084262344631613,0.005435260348775923
general,1,1,model.layers.1.mlp,61,0.01546875,28.0,0.005637369155883789,21.0,0.005139204935985618,17.0,0.01546875,0.01740724895610278,0.01474675851493627
general,1,1,model.layers.1.mlp,62,0.0158203125,26.5,0.004349689483642578,31.0,0.0033873914790456183,33.0,0.0158203125,0.013431110439961643,0.009719994582675334
general,1,1,model.layers.1.mlp,63,0.01458984375,30.0,0.0041819953918457034,33.0,0.003635349459364079,29.0,0.01458984375,0.0129132992546982,0.010431500837661133
general,2,2,model.layers.2.mlp,0,0.00958984375,53.0,0.0031990623474121094,52.0,0.0031401745034963825,52.0,0.00958984375,0.009381531684407049,0.008722985045951152
general,2,2,model.layers.2.mlp,1,0.01693359375,21.0,0.005610008239746094,28.0,0.006881286638963502,16.0,0.01693359375,0.016451842551158204,0.01911529451046358
general,2,2,model.layers.2.mlp,2,0.010703125,49.0,0.00433053970336914,38.0,0.004698480513688992,39.0,0.010703125,0.012699688541739643,0.013051750854599975
general,2,2,model.layers.2.mlp,3,0.0094140625,55.0,0.002995624542236328,56.0,0.0029128879876952852,54.0,0.0094140625,0.008784932428813686,0.008091613484825554
general,2,2,model.layers.2.mlp,4,0.01412109375,32.0,0.004064769744873047,42.0,0.004974993206269573,35.0,0.01412109375,0.011920294764556265,0.013819866155106516
general,2,2,model.layers.2.mlp,5,0.00935546875,56.0,0.002599315643310547,59.0,0.002260328565898817,60.0,0.00935546875,0.007622721728202502,0.006278890634045398
general,2,2,model.layers.2.mlp,6,0.01013671875,50.0,0.003299427032470703,51.0,0.0041407666039594915,43.0,0.01013671875,0.00967585995019856,0.011502496159017741
general,2,2,model.layers.2.mlp,7,0.02421875,7.0,0.008286380767822265,9.0,0.009498914731084369,6.0,0.02421875,0.024300540370922413,0.02638671547067082
general,2,2,model.layers.2.mlp,8,0.008984375,58.0,0.002223968505859375,62.0,0.001975721324706683,61.0,0.008984375,0.0065219832366572375,0.0054882897594366285
general,2,2,model.layers.2.mlp,9,0.0362109375,3.0,0.01137857437133789,3.0,0.011156780497403816,4.0,0.0362109375,0.033368670064977915,0.030992044974396452
general,2,2,model.layers.2.mlp,10,0.0318359375,4.0,0.009139652252197266,5.0,0.007219782124448102,14.0,0.0318359375,0.026802834042235435,0.02005558972485899
general,2,2,model.layers.2.mlp,11,0.01271484375,37.0,0.004253273010253906,40.0,0.0053968492415151555,28.0,0.01271484375,0.012473097168740515,0.01499172583452694
general,2,2,model.layers.2.mlp,12,0.01244140625,39.5,0.0042542839050292965,39.0,0.00515834000063478,34.0,0.01244140625,0.012476061706575359,0.014329179043192839
general,2,2,model.layers.2.mlp,13,0.010859375,47.0,0.003364295959472656,48.0,0.0038506651755596975,45.0,0.010859375,0.009866093783713751,0.010696633166714967
general,2,2,model.layers.2.mlp,14,0.01666015625,24.0,0.005820083618164063,24.0,0.007236158077139407,13.0,0.01666015625,0.017067907074044507,0.02010107993257847
general,2,2,model.layers.2.mlp,15,0.01244140625,39.5,0.0040201377868652344,43.0,0.004588000309013296,40.0,0.01244140625,0.011789407622414087,0.012744851613113018
general,2,2,model.layers.2.mlp,16,0.01396484375,34.5,0.004691505432128906,36.0,0.005213038049259921,31.0,0.01396484375,0.013758252287483539,0.014481122911174878
general,2,2,model.layers.2.mlp,17,0.01138671875,44.0,0.00454742431640625,37.0,0.004532107011182234,41.0,0.01138671875,0.013335721744004048,0.012589587502597381
general,2,2,model.layers.2.mlp,18,0.01451171875,30.0,0.004839153289794922,33.0,0.005679776704928372,25.0,0.01451171875,0.01419124261539918,0.01577766051098981
general,2,2,model.layers.2.mlp,19,0.0148046875,28.0,0.0060990524291992185,17.0,0.005555580203945283,27.0,0.0148046875,0.017886007647109247,0.015432659231720554
general,2,2,model.layers.2.mlp,20,0.01607421875,25.5,0.005444068908691407,30.0,0.007452709870412946,12.0,0.01607421875,0.015965210868834723,0.020702631869356416
general,2,2,model.layers.2.mlp,21,0.016015625,27.0,0.005722084045410156,26.0,0.006554873258137377,19.0,0.016015625,0.016780514708093008,0.018208561767880525
general,2,2,model.layers.2.mlp,22,0.01607421875,25.5,0.006159477233886719,16.0,0.006881253233877942,17.0,0.01607421875,0.01806320870108635,0.01911520171560091
general,2,2,model.layers.2.mlp,23,0.0143359375,31.0,0.005066299438476562,31.0,0.005645235206466168,26.0,0.0143359375,0.014857368673421058,0.015681708845177902
general,2,2,model.layers.2.mlp,24,0.009609375,52.0,0.0023483848571777344,60.0,0.0017668007008251152,63.0,0.009609375,0.00688684512904759,0.004907936191225511
general,2,2,model.layers.2.mlp,25,0.0193359375,12.0,0.006700077056884766,13.0,0.007593390548427123,10.0,0.0193359375,0.019648565226614446,0.02109342398909549
general,2,2,model.layers.2.mlp,26,0.01810546875,18.0,0.0093013858795166,4.0,0.007866039442596957,8.0,0.01810546875,0.027277132128472444,0.02185080617406339
general,2,2,model.layers.2.mlp,27,0.01802734375,19.0,0.005848846435546875,22.0,0.005172683532291558,33.0,0.01802734375,0.017152256565647242,0.014369023456937644
general,2,2,model.layers.2.mlp,28,0.02404296875,8.0,0.007348823547363281,10.0,0.006129393164301291,22.0,0.02404296875,0.021551071365794743,0.017026634938097786
general,2,2,model.layers.2.mlp,29,0.022265625,9.0,0.0070797157287597655,12.0,0.007753144402522593,9.0,0.022265625,0.020761889020288766,0.021537198842612786
general,2,2,model.layers.2.mlp,30,0.0069921875,62.0,0.0023448944091796877,61.0,0.0026033008040394633,57.0,0.0069921875,0.006876609083315959,0.007231621668943663
general,2,2,model.layers.2.mlp,31,0.0088671875,59.0,0.002899837493896484,57.0,0.002523778608883731,58.0,0.0088671875,0.008504028485293165,0.007010719639966514
general,2,2,model.layers.2.mlp,32,0.01400390625,33.0,0.005835075378417969,23.0,0.00644914864533348,20.0,0.01400390625,0.017111871729482007,0.01791487292496733
general,2,2,model.layers.2.mlp,33,0.01337890625,36.0,0.004759330749511719,35.0,0.005182882350636646,32.0,0.01337890625,0.013957155995798746,0.014397354411096887
general,2,2,model.layers.2.mlp,34,0.0178125,20.0,0.008899784088134766,7.0,0.007994045843370259,7.0,0.0178125,0.026099399555235422,0.02220639084570768
general,2,2,model.layers.2.mlp,35,0.01875,14.0,0.0063984298706054685,14.0,0.006908334682811983,15.0,0.01875,0.018763958323632163,0.01919043036095527
general,2,2,model.layers.2.mlp,36,0.0380078125,1.0,0.014641494750976562,1.0,0.01800809073378332,1.0,0.0380078125,0.04293747104506531,0.05002406904521393
general,2,2,model.layers.2.mlp,37,0.009453125,54.0,0.0028775787353515626,58.0,0.002855916819680715,55.0,0.009453125,0.008438752718250463,0.00793335519501136
general,2,2,model.layers.2.mlp,38,0.01669921875,22.5,0.0059509468078613285,21.0,0.005378348807280418,29.0,0.01669921875,0.017451674886966508,0.01494033410104412
general,2,2,model.layers.2.mlp,39,0.01669921875,22.5,0.006096725463867188,18.0,0.0059804957156302406,23.0,0.01669921875,0.017879183616621493,0.016613017727751134
general,2,2,model.layers.2.mlp,40,0.01130859375,45.0,0.0030040931701660156,55.0,0.002396225925476756,59.0,0.01130859375,0.008809767425015023,0.006656395334520708
general,2,2,model.layers.2.mlp,41,0.00501953125,64.0,0.0014705467224121094,64.0,0.0014991047311923467,64.0,0.00501953125,0.004312507594880243,0.0041643125685994304
