metric,domain_a,domain_b,threshold,top_k,layer,layer_ordinal,intersection,overlap_fraction,jaccard_similarity
routing_frequency,general,math,0.5,32,5,5,20,0.625,0.45454545454545453
routing_frequency,general,math,0.5,32,6,6,19,0.59375,0.4222222222222222
routing_frequency,general,math,0.5,32,7,7,19,0.59375,0.4222222222222222
routing_frequency,general,math,0.5,32,8,8,23,0.71875,0.5609756097560976
routing_frequency,general,math,0.5,32,9,9,20,0.625,0.45454545454545453
routing_frequency,general,math,0.5,32,10,10,20,0.625,0.45454545454545453
routing_frequency,general,math,0.5,32,11,11,23,0.71875,0.5609756097560976
routing_frequency,general,math,0.5,32,12,12,22,0.6875,0.5238095238095238
routing_frequency,general,math,0.5,32,13,13,20,0.625,0.45454545454545453
routing_frequency,general,math,0.5,32,14,14,24,0.75,0.6
routing_frequency,general,math,0.5,32,15,15,23,0.71875,0.5609756097560976
routing_frequency,general,math,0.5,32,average,average,20.8125,0.650390625,0.4847415292925663
routing_frequency,general,coding,0.1,7,0,0,1,0.14285714285714285,0.07692307692307693
routing_frequency,general,coding,0.1,7,1,1,3,0.42857142857142855,0.2727272727272727
routing_frequency,general,coding,0.1,7,2,2,0,0.0,0.0
routing_frequency,general,coding,0.1,7,3,3,0,0.0,0.0
routing_frequency,general,coding,0.1,7,4,4,1,0.14285714285714285,0.07692307692307693
routing_frequency,general,coding,0.1,7,5,5,0,0.0,0.0
routing_frequency,general,coding,0.1,7,6,6,1,0.14285714285714285,0.07692307692307693
routing_frequency,general,coding,0.1,7,7,7,0,0.0,0.0
routing_frequency,general,coding,0.1,7,8,8,0,0.0,0.0
routing_frequency,general,coding,0.1,7,9,9,1,0.14285714285714285,0.07692307692307693
routing_frequency,general,coding,0.1,7,10,10,1,0.14285714285714285,0.07692307692307693
routing_frequency,general,coding,0.1,7,11,11,2,0.2857142857142857,0.16666666666666666
routing_frequency,general,coding,0.1,7,12,12,1,0.14285714285714285,0.07692307692307693
routing_frequency,general,coding,0.1,7,13,13,0,0.0,0.0
routing_frequency,general,coding,0.1,7,14,14,1,0.14285714285714285,0.07692307692307693
routing_frequency,general,coding,0.1,7,15,15,1,0.14285714285714285,0.07692307692307693
routing_frequency,general,coding,0.1,7,average,average,0.8125,0.11607142857142856,0.06592365967365968
routing_frequency,general,coding,0.25,16,0,0,4,0.25,0.14285714285714285
routing_frequency,general,coding,0.25,16,1,1,4,0.25,0.14285714285714285
routing_frequency,general,coding,0.25,16,2,2,4,0.25,0.14285714285714285
routing_frequency,general,coding,0.25,16,3,3,2,0.125,0.06666666666666667
routing_frequency,general,coding,0.25,16,4,4,5,0.3125,0.18518518518518517
routing_frequency,general,coding,0.25,16,5,5,5,0.3125,0.18518518518518517
routing_frequency,general,coding,0.25,16,6,6,2,0.125,0.06666666666666667
routing_frequency,general,coding,0.25,16,7,7,3,0.1875,0.10344827586206896
routing_frequency,general,coding,0.25,16,8,8,5,0.3125,0.18518518518518517
routing_frequency,general,coding,0.25,16,9,9,4,0.25,0.14285714285714285
routing_frequency,general,coding,0.25,16,10,10,2,0.125,0.06666666666666667
routing_frequency,general,coding,0.25,16,11,11,2,0.125,0.06666666666666667
routing_frequency,general,coding,0.25,16,12,12,3,0.1875,0.10344827586206896
routing_frequency,general,coding,0.25,16,13,13,3,0.1875,0.10344827586206896
routing_frequency,general,coding,0.25,16,14,14,3,0.1875,0.10344827586206896
routing_frequency,general,coding,0.25,16,15,15,3,0.1875,0.10344827586206896
routing_frequency,general,coding,0.25,16,average,average,3.375,0.2109375,0.11943076081007115
routing_frequency,general,coding,0.5,32,0,0,17,0.53125,0.3617021276595745
routing_frequency,general,coding,0.5,32,1,1,20,0.625,0.45454545454545453
routing_frequency,general,coding,0.5,32,2,2,18,0.5625,0.391304347826087
routing_frequency,general,coding,0.5,32,3,3,17,0.53125,0.3617021276595745
routing_frequency,general,coding,0.5,32,4,4,17,0.53125,0.3617021276595745
routing_frequency,general,coding,0.5,32,5,5,16,0.5,0.3333333333333333
routing_frequency,general,coding,0.5,32,6,6,18,0.5625,0.391304347826087
routing_frequency,general,coding,0.5,32,7,7,15,0.46875,0.30612244897959184
routing_frequency,general,coding,0.5,32,8,8,18,0.5625,0.391304347826087
routing_frequency,general,coding,0.5,32,9,9,15,0.46875,0.30612244897959184
routing_frequency,general,coding,0.5,32,10,10,14,0.4375,0.28
routing_frequency,general,coding,0.5,32,11,11,18,0.5625,0.391304347826087
routing_frequency,general,coding,0.5,32,12,12,17,0.53125,0.3617021276595745
routing_frequency,general,coding,0.5,32,13,13,16,0.5,0.3333333333333333
routing_frequency,general,coding,0.5,32,14,14,16,0.5,0.3333333333333333
routing_frequency,general,coding,0.5,32,15,15,10,0.3125,0.18518518518518517
routing_frequency,general,coding,0.5,32,average,average,16.375,0.51171875,0.3465000899770293
routing_frequency,general,reasoning,0.1,7,0,0,2,0.2857142857142857,0.16666666666666666
routing_frequency,general,reasoning,0.1,7,1,1,3,0.42857142857142855,0.2727272727272727
routing_frequency,general,reasoning,0.1,7,2,2,2,0.2857142857142857,0.16666666666666666
routing_frequency,general,reasoning,0.1,7,3,3,1,0.14285714285714285,0.07692307692307693
routing_frequency,general,reasoning,0.1,7,4,4,2,0.2857142857142857,0.16666666666666666
routing_frequency,general,reasoning,0.1,7,5,5,1,0.14285714285714285,0.07692307692307693
routing_frequency,general,reasoning,0.1,7,6,6,1,0.14285714285714285,0.07692307692307693
routing_frequency,general,reasoning,0.1,7,7,7,2,0.2857142857142857,0.16666666666666666
routing_frequency,general,reasoning,0.1,7,8,8,2,0.2857142857142857,0.16666666666666666
routing_frequency,general,reasoning,0.1,7,9,9,1,0.14285714285714285,0.07692307692307693
routing_frequency,general,reasoning,0.1,7,10,10,1,0.14285714285714285,0.07692307692307693
routing_frequency,general,reasoning,0.1,7,11,11,1,0.14285714285714285,0.07692307692307693
routing_frequency,general,reasoning,0.1,7,12,12,2,0.2857142857142857,0.16666666666666666
routing_frequency,general,reasoning,0.1,7,13,13,1,0.14285714285714285,0.07692307692307693
routing_frequency,general,reasoning,0.1,7,14,14,0,0.0,0.0
routing_frequency,general,reasoning,0.1,7,15,15,3,0.42857142857142855,0.2727272727272727
routing_frequency,general,reasoning,0.1,7,average,average,1.5625,0.2232142857142857,0.13024475524475526
routing_frequency,general,reasoning,0.25,16,0,0,5,0.3125,0.18518518518518517
routing_frequency,general,reasoning,0.25,16,1,1,10,0.625,0.45454545454545453
routing_frequency,general,reasoning,0.25,16,2,2,4,0.25,0.14285714285714285
routing_frequency,general,reasoning,0.25,16,3,3,5,0.3125,0.18518518518518517
routing_frequency,general,reasoning,0.25,16,4,4,5,0.3125,0.18518518518518517
routing_frequency,general,reasoning,0.25,16,5,5,6,0.375,0.23076923076923078
routing_frequency,general,reasoning,0.25,16,6,6,5,0.3125,0.18518518518518517
routing_frequency,general,reasoning,0.25,16,7,7,7,0.4375,0.28
routing_frequency,general,reasoning,0.25,16,8,8,6,0.375,0.23076923076923078
routing_frequency,general,reasoning,0.25,16,9,9,5,0.3125,0.18518518518518517
routing_frequency,general,reasoning,0.25,16,10,10,6,0.375,0.23076923076923078
routing_frequency,general,reasoning,0.25,16,11,11,7,0.4375,0.28
routing_frequency,general,reasoning,0.25,16,12,12,8,0.5,0.3333333333333333
routing_frequency,general,reasoning,0.25,16,13,13,8,0.5,0.3333333333333333
routing_frequency,general,reasoning,0.25,16,14,14,5,0.3125,0.18518518518518517
routing_frequency,general,reasoning,0.25,16,15,15,8,0.5,0.3333333333333333
routing_frequency,general,reasoning,0.25,16,average,average,6.25,0.390625,0.2475513375513375
routing_frequency,general,reasoning,0.5,32,0,0,18,0.5625,0.391304347826087
routing_frequency,general,reasoning,0.5,32,1,1,20,0.625,0.45454545454545453
routing_frequency,general,reasoning,0.5,32,2,2,18,0.5625,0.391304347826087
routing_frequency,general,reasoning,0.5,32,3,3,20,0.625,0.45454545454545453
routing_frequency,general,reasoning,0.5,32,4,4,19,0.59375,0.4222222222222222
routing_frequency,general,reasoning,0.5,32,5,5,17,0.53125,0.3617021276595745
routing_frequency,general,reasoning,0.5,32,6,6,18,0.5625,0.391304347826087
routing_frequency,general,reasoning,0.5,32,7,7,16,0.5,0.3333333333333333
routing_frequency,general,reasoning,0.5,32,8,8,20,0.625,0.45454545454545453
routing_frequency,general,reasoning,0.5,32,9,9,18,0.5625,0.391304347826087
routing_frequency,general,reasoning,0.5,32,10,10,18,0.5625,0.391304347826087
routing_frequency,general,reasoning,0.5,32,11,11,21,0.65625,0.4883720930232558
routing_frequency,general,reasoning,0.5,32,12,12,19,0.59375,0.4222222222222222
routing_frequency,general,reasoning,0.5,32,13,13,18,0.5625,0.391304347826087
routing_frequency,general,reasoning,0.5,32,14,14,18,0.5625,0.391304347826087
routing_frequency,general,reasoning,0.5,32,15,15,21,0.65625,0.4883720930232558
routing_frequency,general,reasoning,0.5,32,average,average,18.6875,0.583984375,0.41368693061892725
routing_frequency,math,coding,0.1,7,0,0,4,0.5714285714285714,0.4
routing_frequency,math,coding,0.1,7,1,1,2,0.2857142857142857,0.16666666666666666
routing_frequency,math,coding,0.1,7,2,2,1,0.14285714285714285,0.07692307692307693
routing_frequency,math,coding,0.1,7,3,3,2,0.2857142857142857,0.16666666666666666
routing_frequency,math,coding,0.1,7,4,4,1,0.14285714285714285,0.07692307692307693
routing_frequency,math,coding,0.1,7,5,5,2,0.2857142857142857,0.16666666666666666
routing_frequency,math,coding,0.1,7,6,6,3,0.42857142857142855,0.2727272727272727
routing_frequency,math,coding,0.1,7,7,7,3,0.42857142857142855,0.2727272727272727
routing_frequency,math,coding,0.1,7,8,8,2,0.2857142857142857,0.16666666666666666
routing_frequency,math,coding,0.1,7,9,9,3,0.42857142857142855,0.2727272727272727
routing_frequency,math,coding,0.1,7,10,10,2,0.2857142857142857,0.16666666666666666
routing_frequency,math,coding,0.1,7,11,11,3,0.42857142857142855,0.2727272727272727
routing_frequency,math,coding,0.1,7,12,12,2,0.2857142857142857,0.16666666666666666
routing_frequency,math,coding,0.1,7,13,13,0,0.0,0.0
routing_frequency,math,coding,0.1,7,14,14,1,0.14285714285714285,0.07692307692307693
routing_frequency,math,coding,0.1,7,15,15,2,0.2857142857142857,0.16666666666666666
routing_frequency,math,coding,0.1,7,average,average,2.0625,0.2946428571428571,0.18052156177156176
routing_frequency,math,coding,0.25,16,0,0,7,0.4375,0.28
routing_frequency,math,coding,0.25,16,1,1,5,0.3125,0.18518518518518517
routing_frequency,math,coding,0.25,16,2,2,6,0.375,0.23076923076923078
routing_frequency,math,coding,0.25,16,3,3,3,0.1875,0.10344827586206896
routing_frequency,math,coding,0.25,16,4,4,7,0.4375,0.28
routing_frequency,math,coding,0.25,16,5,5,6,0.375,0.23076923076923078
routing_frequency,math,coding,0.25,16,6,6,7,0.4375,0.28
routing_frequency,math,coding,0.25,16,7,7,6,0.375,0.23076923076923078
routing_frequency,math,coding,0.25,16,8,8,6,0.375,0.23076923076923078
routing_frequency,math,coding,0.25,16,9,9,4,0.25,0.14285714285714285
routing_frequency,math,coding,0.25,16,10,10,6,0.375,0.23076923076923078
routing_frequency,math,coding,0.25,16,11,11,4,0.25,0.14285714285714285
routing_frequency,math,coding,0.25,16,12,12,4,0.25,0.14285714285714285
routing_frequency,math,coding,0.25,16,13,13,5,0.3125,0.18518518518518517
routing_frequency,math,coding,0.25,16,14,14,2,0.125,0.06666666666666667
routing_frequency,math,coding,0.25,16,15,15,2,0.125,0.06666666666666667
routing_frequency,math,coding,0.25,16,average,average,5.0,0.3125,0.1893480976239597
routing_frequency,math,coding,0.5,32,0,0,19,0.59375,0.4222222222222222
routing_frequency,math,coding,0.5,32,1,1,21,0.65625,0.4883720930232558
routing_frequency,math,coding,0.5,32,2,2,18,0.5625,0.391304347826087
routing_frequency,math,coding,0.5,32,3,3,18,0.5625,0.391304347826087
routing_frequency,math,coding,0.5,32,4,4,19,0.59375,0.4222222222222222
routing_frequency,math,coding,0.5,32,5,5,19,0.59375,0.4222222222222222
routing_frequency,math,coding,0.5,32,6,6,20,0.625,0.45454545454545453
routing_frequency,math,coding,0.5,32,7,7,20,0.625,0.45454545454545453
routing_frequency,math,coding,0.5,32,8,8,18,0.5625,0.391304347826087
routing_frequency,math,coding,0.5,32,9,9,13,0.40625,0.2549019607843137
routing_frequency,math,coding,0.5,32,10,10,14,0.4375,0.28
routing_frequency,math,coding,0.5,32,11,11,17,0.53125,0.3617021276595745
routing_frequency,math,coding,0.5,32,12,12,18,0.5625,0.391304347826087
routing_frequency,math,coding,0.5,32,13,13,16,0.5,0.3333333333333333
routing_frequency,math,coding,0.5,32,14,14,13,0.40625,0.2549019607843137
routing_frequency,math,coding,0.5,32,15,15,10,0.3125,0.18518518518518517
routing_frequency,math,coding,0.5,32,average,average,17.0625,0.533203125,0.36871072673949373
routing_frequency,math,reasoning,0.1,7,0,0,4,0.5714285714285714,0.4
routing_frequency,math,reasoning,0.1,7,1,1,2,0.2857142857142857,0.16666666666666666
routing_frequency,math,reasoning,0.1,7,2,2,3,0.42857142857142855,0.2727272727272727
routing_frequency,math,reasoning,0.1,7,3,3,1,0.14285714285714285,0.07692307692307693
routing_frequency,math,reasoning,0.1,7,4,4,3,0.42857142857142855,0.2727272727272727
routing_frequency,math,reasoning,0.1,7,5,5,2,0.2857142857142857,0.16666666666666666
routing_frequency,math,reasoning,0.1,7,6,6,3,0.42857142857142855,0.2727272727272727
routing_frequency,math,reasoning,0.1,7,7,7,3,0.42857142857142855,0.2727272727272727
routing_frequency,math,reasoning,0.1,7,8,8,2,0.2857142857142857,0.16666666666666666
routing_frequency,math,reasoning,0.1,7,9,9,2,0.2857142857142857,0.16666666666666666
routing_frequency,math,reasoning,0.1,7,10,10,5,0.7142857142857143,0.5555555555555556
routing_frequency,math,reasoning,0.1,7,11,11,3,0.42857142857142855,0.2727272727272727
routing_frequency,math,reasoning,0.1,7,12,12,4,0.5714285714285714,0.4
routing_frequency,math,reasoning,0.1,7,13,13,3,0.42857142857142855,0.2727272727272727
routing_frequency,math,reasoning,0.1,7,14,14,2,0.2857142857142857,0.16666666666666666
routing_frequency,math,reasoning,0.1,7,15,15,4,0.5714285714285714,0.4
routing_frequency,math,reasoning,0.1,7,average,average,2.875,0.4107142857142857,0.2688859751359751
routing_frequency,math,reasoning,0.25,16,0,0,4,0.25,0.14285714285714285
routing_frequency,math,reasoning,0.25,16,1,1,10,0.625,0.45454545454545453
routing_frequency,math,reasoning,0.25,16,2,2,7,0.4375,0.28
routing_frequency,math,reasoning,0.25,16,3,3,10,0.625,0.45454545454545453
routing_frequency,math,reasoning,0.25,16,4,4,7,0.4375,0.28
routing_frequency,math,reasoning,0.25,16,5,5,7,0.4375,0.28
routing_frequency,math,reasoning,0.25,16,6,6,9,0.5625,0.391304347826087
routing_frequency,math,reasoning,0.25,16,7,7,11,0.6875,0.5238095238095238
routing_frequency,math,reasoning,0.25,16,8,8,11,0.6875,0.5238095238095238
routing_frequency,math,reasoning,0.25,16,9,9,10,0.625,0.45454545454545453
routing_frequency,math,reasoning,0.25,16,10,10,9,0.5625,0.391304347826087
routing_frequency,math,reasoning,0.25,16,11,11,10,0.625,0.45454545454545453
routing_frequency,math,reasoning,0.25,16,12,12,11,0.6875,0.5238095238095238
routing_frequency,math,reasoning,0.25,16,13,13,11,0.6875,0.5238095238095238
routing_frequency,math,reasoning,0.25,16,14,14,8,0.5,0.3333333333333333
routing_frequency,math,reasoning,0.25,16,15,15,10,0.625,0.45454545454545453
routing_frequency,math,reasoning,0.25,16,average,average,9.0625,0.56640625,0.40417278373800114
routing_frequency,math,reasoning,0.5,32,0,0,20,0.625,0.45454545454545453
routing_frequency,math,reasoning,0.5,32,1,1,22,0.6875,0.5238095238095238
routing_frequency,math,reasoning,0.5,32,2,2,20,0.625,0.45454545454545453
routing_frequency,math,reasoning,0.5,32,3,3,25,0.78125,0.6410256410256411
routing_frequency,math,reasoning,0.5,32,4,4,24,0.75,0.6
routing_frequency,math,reasoning,0.5,32,5,5,21,0.65625,0.4883720930232558
routing_frequency,math,reasoning,0.5,32,6,6,25,0.78125,0.6410256410256411
routing_frequency,math,reasoning,0.5,32,7,7,24,0.75,0.6
routing_frequency,math,reasoning,0.5,32,8,8,24,0.75,0.6
routing_frequency,math,reasoning,0.5,32,9,9,24,0.75,0.6
routing_frequency,math,reasoning,0.5,32,10,10,24,0.75,0.6
routing_frequency,math,reasoning,0.5,32,11,11,23,0.71875,0.5609756097560976
routing_frequency,math,reasoning,0.5,32,12,12,23,0.71875,0.5609756097560976
routing_frequency,math,reasoning,0.5,32,13,13,25,0.78125,0.6410256410256411
routing_frequency,math,reasoning,0.5,32,14,14,24,0.75,0.6
routing_frequency,math,reasoning,0.5,32,15,15,26,0.8125,0.6842105263157895
routing_frequency,math,reasoning,0.5,32,average,average,23.375,0.73046875,0.5781569496767873
routing_frequency,coding,reasoning,0.1,7,0,0,3,0.42857142857142855,0.2727272727272727
routing_frequency,coding,reasoning,0.1,7,1,1,2,0.2857142857142857,0.16666666666666666
routing_frequency,coding,reasoning,0.1,7,2,2,0,0.0,0.0
routing_frequency,coding,reasoning,0.1,7,3,3,1,0.14285714285714285,0.07692307692307693
routing_frequency,coding,reasoning,0.1,7,4,4,1,0.14285714285714285,0.07692307692307693
routing_frequency,coding,reasoning,0.1,7,5,5,1,0.14285714285714285,0.07692307692307693
routing_frequency,coding,reasoning,0.1,7,6,6,4,0.5714285714285714,0.4
routing_frequency,coding,reasoning,0.1,7,7,7,1,0.14285714285714285,0.07692307692307693
routing_frequency,coding,reasoning,0.1,7,8,8,1,0.14285714285714285,0.07692307692307693
routing_frequency,coding,reasoning,0.1,7,9,9,2,0.2857142857142857,0.16666666666666666
routing_frequency,coding,reasoning,0.1,7,10,10,1,0.14285714285714285,0.07692307692307693
routing_frequency,coding,reasoning,0.1,7,11,11,2,0.2857142857142857,0.16666666666666666
routing_frequency,coding,reasoning,0.1,7,12,12,1,0.14285714285714285,0.07692307692307693
routing_frequency,coding,reasoning,0.1,7,13,13,0,0.0,0.0
routing_frequency,coding,reasoning,0.1,7,14,14,0,0.0,0.0
routing_frequency,coding,reasoning,0.1,7,15,15,1,0.14285714285714285,0.07692307692307693
routing_frequency,coding,reasoning,0.1,7,average,average,1.3125,0.1875,0.111756993006993
routing_frequency,coding,reasoning,0.25,16,0,0,6,0.375,0.23076923076923078
routing_frequency,coding,reasoning,0.25,16,1,1,5,0.3125,0.18518518518518517
routing_frequency,coding,reasoning,0.25,16,2,2,6,0.375,0.23076923076923078
routing_frequency,coding,reasoning,0.25,16,3,3,5,0.3125,0.18518518518518517
routing_frequency,coding,reasoning,0.25,16,4,4,5,0.3125,0.18518518518518517
routing_frequency,coding,reasoning,0.25,16,5,5,7,0.4375,0.28
routing_frequency,coding,reasoning,0.25,16,6,6,8,0.5,0.3333333333333333
routing_frequency,coding,reasoning,0.25,16,7,7,5,0.3125,0.18518518518518517
routing_frequency,coding,reasoning,0.25,16,8,8,6,0.375,0.23076923076923078
routing_frequency,coding,reasoning,0.25,16,9,9,4,0.25,0.14285714285714285
routing_frequency,coding,reasoning,0.25,16,10,10,5,0.3125,0.18518518518518517
routing_frequency,coding,reasoning,0.25,16,11,11,4,0.25,0.14285714285714285
routing_frequency,coding,reasoning,0.25,16,12,12,4,0.25,0.14285714285714285
routing_frequency,coding,reasoning,0.25,16,13,13,4,0.25,0.14285714285714285
routing_frequency,coding,reasoning,0.25,16,14,14,2,0.125,0.06666666666666667
routing_frequency,coding,reasoning,0.25,16,15,15,2,0.125,0.06666666666666667
routing_frequency,coding,reasoning,0.25,16,average,average,4.875,0.3046875,0.18352055352055352
routing_frequency,coding,reasoning,0.5,32,0,0,17,0.53125,0.3617021276595745
routing_frequency,coding,reasoning,0.5,32,1,1,17,0.53125,0.3617021276595745
routing_frequency,coding,reasoning,0.5,32,2,2,22,0.6875,0.5238095238095238
routing_frequency,coding,reasoning,0.5,32,3,3,19,0.59375,0.4222222222222222
routing_frequency,coding,reasoning,0.5,32,4,4,21,0.65625,0.4883720930232558
routing_frequency,coding,reasoning,0.5,32,5,5,19,0.59375,0.4222222222222222
routing_frequency,coding,reasoning,0.5,32,6,6,21,0.65625,0.4883720930232558
routing_frequency,coding,reasoning,0.5,32,7,7,24,0.75,0.6
routing_frequency,coding,reasoning,0.5,32,8,8,21,0.65625,0.4883720930232558
routing_frequency,coding,reasoning,0.5,32,9,9,17,0.53125,0.3617021276595745
routing_frequency,coding,reasoning,0.5,32,10,10,18,0.5625,0.391304347826087
routing_frequency,coding,reasoning,0.5,32,11,11,18,0.5625,0.391304347826087
routing_frequency,coding,reasoning,0.5,32,12,12,18,0.5625,0.391304347826087
routing_frequency,coding,reasoning,0.5,32,13,13,15,0.46875,0.30612244897959184
routing_frequency,coding,reasoning,0.5,32,14,14,15,0.46875,0.30612244897959184
routing_frequency,coding,reasoning,0.5,32,15,15,14,0.4375,0.28
routing_frequency,coding,reasoning,0.5,32,average,average,18.5,0.578125,0.411539660733744
gate_mass,general,math,0.1,7,0,0,2,0.2857142857142857,0.16666666666666666
gate_mass,general,math,0.1,7,1,1,3,0.42857142857142855,0.2727272727272727
gate_mass,general,math,0.1,7,2,2,3,0.42857142857142855,0.2727272727272727
gate_mass,general,math,0.1,7,3,3,1,0.14285714285714285,0.07692307692307693
gate_mass,general,math,0.1,7,4,4,1,0.14285714285714285,0.07692307692307693
gate_mass,general,math,0.1,7,5,5,1,0.14285714285714285,0.07692307692307693
gate_mass,general,math,0.1,7,6,6,1,0.14285714285714285,0.07692307692307693
gate_mass,general,math,0.1,7,7,7,2,0.2857142857142857,0.16666666666666666
gate_mass,general,math,0.1,7,8,8,1,0.14285714285714285,0.07692307692307693
gate_mass,general,math,0.1,7,9,9,1,0.14285714285714285,0.07692307692307693
gate_mass,general,math,0.1,7,10,10,0,0.0,0.0
gate_mass,general,math,0.1,7,11,11,2,0.2857142857142857,0.16666666666666666
gate_mass,general,math,0.1,7,12,12,1,0.14285714285714285,0.07692307692307693
gate_mass,general,math,0.1,7,13,13,0,0.0,0.0
gate_mass,general,math,0.1,7,14,14,0,0.0,0.0
gate_mass,general,math,0.1,7,15,15,3,0.42857142857142855,0.2727272727272727
gate_mass,general,math,0.1,7,average,average,1.375,0.19642857142857142,0.11604020979020979
gate_mass,general,math,0.25,16,0,0,5,0.3125,0.18518518518518517
gate_mass,general,math,0.25,16,1,1,11,0.6875,0.5238095238095238
gate_mass,general,math,0.25,16,2,2,6,0.375,0.23076923076923078
gate_mass,general,math,0.25,16,3,3,8,0.5,0.3333333333333333
gate_mass,general,math,0.25,16,4,4,6,0.375,0.23076923076923078
gate_mass,general,math,0.25,16,5,5,6,0.375,0.23076923076923078
gate_mass,general,math,0.25,16,6,6,4,0.25,0.14285714285714285
gate_mass,general,math,0.25,16,7,7,6,0.375,0.23076923076923078
gate_mass,general,math,0.25,16,8,8,6,0.375,0.23076923076923078
gate_mass,general,math,0.25,16,9,9,4,0.25,0.14285714285714285
gate_mass,general,math,0.25,16,10,10,8,0.5,0.3333333333333333
gate_mass,general,math,0.25,16,11,11,8,0.5,0.3333333333333333
gate_mass,general,math,0.25,16,12,12,6,0.375,0.23076923076923078
gate_mass,general,math,0.25,16,13,13,7,0.4375,0.28
gate_mass,general,math,0.25,16,14,14,6,0.375,0.23076923076923078
gate_mass,general,math,0.25,16,15,15,6,0.375,0.23076923076923078
gate_mass,general,math,0.25,16,average,average,6.4375,0.40234375,0.2575539275539276
gate_mass,general,math,0.5,32,0,0,21,0.65625,0.4883720930232558
gate_mass,general,math,0.5,32,1,1,25,0.78125,0.6410256410256411
gate_mass,general,math,0.5,32,2,2,17,0.53125,0.3617021276595745
gate_mass,general,math,0.5,32,3,3,19,0.59375,0.4222222222222222
gate_mass,general,math,0.5,32,4,4,21,0.65625,0.4883720930232558
gate_mass,general,math,0.5,32,5,5,20,0.625,0.45454545454545453
gate_mass,general,math,0.5,32,6,6,21,0.65625,0.4883720930232558
gate_mass,general,math,0.5,32,7,7,20,0.625,0.45454545454545453
gate_mass,general,math,0.5,32,8,8,22,0.6875,0.5238095238095238
gate_mass,general,math,0.5,32,9,9,20,0.625,0.45454545454545453
gate_mass,general,math,0.5,32,10,10,19,0.59375,0.4222222222222222
gate_mass,general,math,0.5,32,11,11,22,0.6875,0.5238095238095238
gate_mass,general,math,0.5,32,12,12,20,0.625,0.45454545454545453
gate_mass,general,math,0.5,32,13,13,19,0.59375,0.4222222222222222
gate_mass,general,math,0.5,32,14,14,23,0.71875,0.5609756097560976
gate_mass,general,math,0.5,32,15,15,22,0.6875,0.5238095238095238
gate_mass,general,math,0.5,32,average,average,20.6875,0.646484375,0.4803185446117585
