workload,regime,capacity,stage0_best_policy,stage0_best,oracle,Persistence,Persistence_gap_closed,LastGate,LastGate_gap_closed,GateEWMA,GateEWMA_gap_closed,Markov1,Markov1_gap_closed,MarkovH,MarkovH_gap_closed,Hybrid,Hybrid_gap_closed
stationary_math,stationary,8,lfu,756075.0,756075.0,756075.0,,756075.0,,756075.0,,756075.0,,756075.0,,756075.0,
stationary_math,stationary,12,lfu_decay,586400.0,487947.0,635576.0,-0.49948706489390876,660437.0,-0.7520034940529999,594735.0,-0.0846596853320874,592388.0,-0.060820899312362245,590960.0,-0.046316516510416135,575892.0,0.10673113059023087
stationary_math,stationary,16,lfu_decay,481163.0,359594.0,541578.0,-0.4969605738304996,578581.0,-0.8013391571864538,488864.0,-0.06334674135676036,490560.0,-0.0772976663458612,486814.0,-0.04648388980743446,464644.0,0.13588168036259243
stationary_math,stationary,24,lfu_decay,318036.0,202555.0,387974.0,-0.6056234358898867,425814.0,-0.9332963864185451,319439.0,-0.012149184714368598,342286.0,-0.20999125397251495,331608.0,-0.11752582675938034,301769.0,0.1408629991080784
stationary_math,stationary,32,lfu_decay,193152.0,106587.0,247021.0,-0.6222953849708311,292967.0,-1.153064171431872,190434.0,0.031398371166175706,228747.0,-0.4111939005371686,215705.0,-0.2605325477964535,182140.0,0.12721076647605845
stationary_reasoning,stationary,8,lfu,802545.0,802545.0,802545.0,,802545.0,,802545.0,,802545.0,,802545.0,,802545.0,
stationary_reasoning,stationary,12,lfu_decay,650118.0,530522.0,688567.0,-0.32149068530720093,709965.0,-0.5004097126994214,655311.0,-0.043421184655005184,638796.0,0.09466871801732499,633555.0,0.13849125388808992,630784.0,0.16166092511455232
stationary_reasoning,stationary,16,lfu_decay,540368.0,395463.0,585734.0,-0.3130740830199096,625918.0,-0.5903868051482005,545353.0,-0.03440184948759532,532166.0,0.05660260170456506,524690.0,0.10819502432628274,515535.0,0.1713743487112246
stationary_reasoning,stationary,24,lfu_decay,367556.0,230349.0,414950.0,-0.3454196943304642,472244.0,-0.7629931417493276,370533.0,-0.021697143731733804,375399.0,-0.05716180661336521,365989.0,0.011420700110052693,343417.0,0.17593125715160304
stationary_reasoning,stationary,32,lfu_decay,236020.0,129629.0,282440.0,-0.43631510184132116,336638.0,-0.9457378913629912,236700.0,-0.006391518079536803,256507.0,-0.19256328072863307,244407.0,-0.07883185607805171,219911.0,0.15141318344596819
general_to_coding,abrupt,8,lfu,1433982.0,1433982.0,1433982.0,,1433982.0,,1433982.0,,1433982.0,,1433982.0,,1433982.0,
general_to_coding,abrupt,12,lfu_decay,1069228.0,877829.0,1160276.0,-0.4756973651899958,1202137.0,-0.6944080167607981,1077769.0,-0.044624057596957145,1106940.0,-0.19703342232718038,1105467.0,-0.1893374573534867,1058094.0,0.058171672788259084
general_to_coding,abrupt,16,lfu_decay,850865.0,620077.0,953433.0,-0.4444251867514775,1028309.0,-0.768861465934104,857599.0,-0.029178293498795433,906795.0,-0.24234362271868554,898074.0,-0.2045556961367142,834522.0,0.07081390713555298
general_to_coding,abrupt,24,lfu_decay,545013.0,334829.0,629473.0,-0.4018383892208731,756424.0,-1.0058377421687663,548612.0,-0.017123092147832374,615237.0,-0.33410725840216193,608501.0,-0.30205914817493246,530035.0,0.07126137098922848
general_to_coding,abrupt,32,lfu_decay,334386.0,179764.0,394683.0,-0.38996391199182523,535039.0,-1.2977001979019802,334085.0,0.0019466828782450105,412215.0,-0.5033501054183751,404506.0,-0.4534930346263792,326131.0,0.053388262989742724
coding_to_general,abrupt,8,lfu,1433992.0,1433992.0,1433992.0,,1433992.0,,1433992.0,,1433992.0,,1433992.0,,1433992.0,
coding_to_general,abrupt,12,lfu_decay,1069157.0,877841.0,1160273.0,-0.4762591733048987,1199614.0,-0.6818927847122039,1077674.0,-0.044517970269083613,1107255.0,-0.19913650714001965,1105708.0,-0.1910504087478308,1058136.0,0.05760626398210291
coding_to_general,abrupt,16,lfu_decay,850900.0,620099.0,953435.0,-0.4442571739290558,1026308.0,-0.7599967071199865,857545.0,-0.028791036433984254,907339.0,-0.24453533563546084,898512.0,-0.20629026737319162,834753.0,0.06996070207668077
coding_to_general,abrupt,24,lfu_decay,545108.0,334892.0,629491.0,-0.4014109297103931,755428.0,-1.0004947292308863,548634.0,-0.016773223731780643,616056.0,-0.3375004757011835,609204.0,-0.30490543060471137,530371.0,0.07010408341895955
coding_to_general,abrupt,32,lfu_decay,334559.0,179823.0,394734.0,-0.38888817081997723,533354.0,-1.284736583600455,334237.0,0.0020809637059249304,413219.0,-0.5083497053045186,405424.0,-0.45797358080860306,326523.0,0.05193361596525695
general_to_math,abrupt,8,lfu,1499588.0,1499588.0,1499588.0,,1499588.0,,1499588.0,,1499588.0,,1499588.0,,1499588.0,
general_to_math,abrupt,12,lfu_decay,1177459.0,978683.0,1275873.0,-0.4951000120738922,1316796.0,-0.7009749667967964,1192122.0,-0.07376645067815028,1220648.0,-0.21727472129432124,1217011.0,-0.19897774379200708,1165865.0,0.05832696100132813
general_to_math,abrupt,16,lfu_decay,969868.0,720684.0,1090288.0,-0.48325735199691794,1157031.0,-0.7511036021574419,982958.0,-0.05253146269423398,1033021.0,-0.25343922563246435,1023008.0,-0.21325606780531656,949182.0,0.08301496083215616
general_to_math,abrupt,24,lfu_decay,648903.0,408761.0,772372.0,-0.5141499612729136,861173.0,-0.8839353382581973,652560.0,-0.015228489810195634,741610.0,-0.38605075330429495,724418.0,-0.3144597779647042,629781.0,0.07962788683362344
general_to_math,abrupt,32,lfu_decay,404859.0,221068.0,504220.0,-0.5406195080281406,600312.0,-1.0634525085559141,402310.0,0.013869014260763585,511844.0,-0.5821014086652774,490661.0,-0.46684549297843747,395406.0,0.05143342165829665
math_to_reasoning,abrupt,8,lfu,1558581.0,1558581.0,1558581.0,,1558581.0,,1558581.0,,1558581.0,,1558581.0,,1558581.0,
math_to_reasoning,abrupt,12,lfu_decay,1236462.0,1018354.0,1324074.0,-0.40169090542300145,1370365.0,-0.6139297962477305,1250021.0,-0.06216644964879784,1231097.0,0.02459790562473637,1224423.0,0.055197425128835256,1206678.0,0.13655620151484585
math_to_reasoning,abrupt,16,lfu_decay,1021475.0,754887.0,1127220.0,-0.39666076492565305,1204533.0,-0.6866700676699626,1034185.0,-0.04767656458655303,1022629.0,-0.004328776989211818,1011388.0,0.037837412036550784,980150.0,0.15501447927138506
math_to_reasoning,abrupt,24,lfu_decay,685455.0,432616.0,802781.0,-0.4640344250689174,898054.0,-0.8408473376338302,689837.0,-0.017331187039974053,717534.0,-0.12687520517008846,697431.0,-0.04736611044973284,645043.0,0.15983293716554803
math_to_reasoning,abrupt,32,lfu_decay,428958.0,235782.0,529240.0,-0.5191224582763905,629536.0,-1.0383173893237254,426893.0,0.010689733714333044,485082.0,-0.2905329854640328,459871.0,-0.16002505487224086,401800.0,0.14058682237959166
repeated_domain_cycle,repeated,8,lfu,936595.0,936595.0,936595.0,,936595.0,,936595.0,,936595.0,,936595.0,,936595.0,
repeated_domain_cycle,repeated,12,lfu_decay,727303.0,598832.0,782170.0,-0.4270769278669894,810633.0,-0.6486288734422555,734655.0,-0.057226922807481845,744117.0,-0.1308777856481229,741727.0,-0.11227436542098995,716788.0,0.08184726514154946
repeated_domain_cycle,repeated,16,lfu_decay,592679.0,436094.0,659101.0,-0.4241913337803749,706500.0,-0.7268959351151132,599452.0,-0.043254462432544626,620336.0,-0.17662611361241498,614456.0,-0.13907462400613085,577674.0,0.0958265478813424
repeated_domain_cycle,repeated,24,lfu_decay,390600.0,244364.0,456465.0,-0.4504020897726962,525803.0,-0.9245534615279412,393190.0,-0.0177110971306655,435228.0,-0.3051779315626795,428038.0,-0.2560108318061216,377218.0,0.09150961459558522
repeated_domain_cycle,repeated,32,lfu_decay,243124.0,132133.0,294197.0,-0.4601544269355173,369612.0,-1.1396239334720832,242215.0,0.008189853231343082,296355.0,-0.47959744483786976,286956.0,-0.394914903010154,235345.0,0.07008676379165878
mixed_interleaved,mixed,8,lfu,2994367.0,2994367.0,2994367.0,,2994367.0,,2994367.0,,2994367.0,,2994367.0,,2994367.0,
mixed_interleaved,mixed,12,lfu_decay,2322183.0,1898544.0,2486751.0,-0.38846281857902604,2576572.0,-0.6004853188681873,2343870.0,-0.05119217069249998,2341452.0,-0.04548448089056956,2332923.0,-0.025351773561924185,2277997.0,0.1043010676543
mixed_interleaved,mixed,16,lfu_decay,1894325.0,1377663.0,2083867.0,-0.3668587974342994,2242634.0,-0.674152540732626,1912853.0,-0.03586096906681738,1933374.0,-0.07557939232999523,1913704.0,-0.03750808071814842,1831903.0,0.12081786545168795
mixed_interleaved,mixed,24,lfu_decay,1257349.0,771488.0,1436643.0,-0.3690232391568782,1674551.0,-0.858685920458732,1264181.0,-0.014061634912042745,1338312.0,-0.1666381948746658,1310778.0,-0.1099676656492289,1193292.0,0.13184223471322046
mixed_interleaved,mixed,32,lfu_decay,790086.0,420918.0,930611.0,-0.380653252719629,1189979.0,-1.0832276903740303,788088.0,0.005412170068911715,904990.0,-0.311251246045161,871309.0,-0.22001636111472284,745919.0,0.11963929701382568
