method_id,capacity,baseline_cost,method_cost,oracle_cost,baseline_improvement,oracle_gap_closed,residual_headroom,absolute_improvement,absolute_residual
markov_h_h8,16,8052402.0,8535955.0,5904787.0,-0.060050777395366,-0.22515814054195002,0.32675566868122086,-483553.0,2631168.0
markov_h_h8,24,5303005.0,5842655.0,3294951.0,-0.10176305698372903,-0.26874277285371806,0.480426475177753,-539650.0,2547704.0
markov_h_h8,32,3299634.0,3853249.0,1785846.0,-0.16778072962031546,-0.3657150142556289,0.6265552482487452,-553615.0,2067403.0
markov_plus_ewma_h2_beta0.25_alpha0.95,8,12849725.0,12849725.0,12849725.0,0.0,,0.0,0.0,0.0
markov_plus_ewma_h2_beta0.25_alpha0.95,12,9907430.0,9783557.0,8146471.0,0.012503040647271795,0.07034405684629795,0.1652382101109975,123873.0,1637086.0
markov_plus_ewma_h2_beta0.25_alpha0.95,16,8052402.0,7860938.0,5904787.0,0.02377725304822089,0.08915191968765351,0.24292763823763394,191464.0,1956151.0
markov_plus_ewma_h2_beta0.25_alpha0.95,24,5303005.0,5072157.0,3294951.0,0.043531544850514,0.11496105184422331,0.33513187334350997,230848.0,1777206.0
markov_plus_ewma_h2_beta0.25_alpha0.95,32,3299634.0,3113737.0,1785846.0,0.05633867271339791,0.12280253245500691,0.4024358459150318,185897.0,1327891.0
markov_plus_ewma_h2_beta0.5_alpha0.95,8,12849725.0,12849725.0,12849725.0,0.0,,0.0,0.0,0.0
markov_plus_ewma_h2_beta0.5_alpha0.95,12,9907430.0,9748279.0,8146471.0,0.016063802620861312,0.09037745910041063,0.16167744813740798,159151.0,1601808.0
markov_plus_ewma_h2_beta0.5_alpha0.95,16,8052402.0,7822852.0,5904787.0,0.028507021879930983,0.10688601076077416,0.23819786940592386,229550.0,1918065.0
markov_plus_ewma_h2_beta0.5_alpha0.95,24,5303005.0,5081058.0,3294951.0,0.04185306255604134,0.11052840212464406,0.3368103556379826,221947.0,1786107.0
markov_plus_ewma_h2_beta0.5_alpha0.95,32,3299634.0,3159525.0,1785846.0,0.04246198214711086,0.09255523230465561,0.41631253648131883,140109.0,1373679.0
markov_plus_ewma_h2_beta0.75_alpha0.95,8,12849725.0,12849725.0,12849725.0,0.0,,0.0,0.0,0.0
markov_plus_ewma_h2_beta0.75_alpha0.95,12,9907430.0,9860355.0,8146471.0,0.004751484491941906,0.026732592865591986,0.1729897662663274,47075.0,1713884.0
markov_plus_ewma_h2_beta0.75_alpha0.95,16,8052402.0,7967521.0,5904787.0,0.010541078301853286,0.039523378259138625,0.25616381298400154,84881.0,2062734.0
markov_plus_ewma_h2_beta0.75_alpha0.95,24,5303005.0,5297615.0,3294951.0,0.00101640484970314,0.0026841907637942006,0.3776470133443208,5390.0,2002664.0
markov_plus_ewma_h2_beta0.75_alpha0.95,32,3299634.0,3373770.0,1785846.0,-0.022467946444969352,-0.04897383253137163,0.4812424650733991,-74136.0,1587924.0
persistence,8,12849725.0,12849725.0,12849725.0,0.0,,0.0,0.0,0.0
persistence,12,9907430.0,10673865.0,8146471.0,-0.07735961798367488,-0.43523727696101955,0.25510086874194415,-766435.0,2527394.0
persistence,16,8052402.0,8948147.0,5904787.0,-0.11123947860526585,-0.41708825837033175,0.3779443698911207,-895745.0,3043360.0
persistence,24,5303005.0,6159750.0,3294951.0,-0.1615583994357916,-0.4266543628806795,0.5402218176298156,-856745.0,2864799.0
persistence,32,3299634.0,3972050.0,1785846.0,-0.20378502585438263,-0.4441942993338565,0.6625595444828123,-672416.0,2186204.0
